Format Version,1.23,Take Name,group6_080319_right_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.55.03.834 PM,Total Frames in Take,2202,Total Exported Frames,2202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
37,0.102778,0.005613,-0.001729,0.007052,-0.999958,1.593381,-0.028279,-1.861859,1.485237,-0.026966,-2.085232,1.816832,-0.031694,-1.706442,1.478780,-0.026381,-1.794553
38,0.105556,0.002387,-0.002198,0.004041,-0.999987,1.593606,-0.028743,-1.861479,1.485216,-0.026968,-2.085179,1.816826,-0.031791,-1.706338,1.480496,-0.028560,-1.793685
39,0.108333,0.005534,-0.002171,0.008477,-0.999946,1.593621,-0.027663,-1.861528,1.485147,-0.026874,-2.085228,1.816771,-0.031727,-1.706419,1.479339,-0.025200,-1.794193
40,0.111111,0.003230,-0.002154,0.005227,-0.999979,1.593538,-0.028987,-1.861360,1.485172,-0.027049,-2.085289,1.816698,-0.031541,-1.706342,1.480625,-0.028777,-1.793795
41,0.113889,0.006937,-0.001813,0.007884,-0.999943,1.593380,-0.028313,-1.861727,1.485242,-0.026970,-2.085169,1.816757,-0.031697,-1.706440,1.478259,-0.026465,-1.794763
42,0.116667,0.002122,-0.002241,0.003829,-0.999988,1.593659,-0.028659,-1.861437,1.485282,-0.026824,-2.085145,1.816864,-0.031736,-1.706399,1.480574,-0.028673,-1.793628
43,0.119444,-0.000739,-0.002635,0.001840,-0.999995,1.593827,-0.028669,-1.861268,1.485270,-0.026763,-2.085151,1.816776,-0.031758,-1.706410,1.480774,-0.029010,-1.793739
44,0.122222,0.005354,-0.002341,0.008461,-0.999947,1.593574,-0.027588,-1.861444,1.485176,-0.026944,-2.085153,1.816705,-0.031680,-1.706386,1.479433,-0.025094,-1.794078
45,0.125000,0.006001,-0.002283,0.008870,-0.999940,1.593619,-0.027585,-1.861301,1.485223,-0.026735,-2.085161,1.816353,-0.031766,-1.706416,1.479314,-0.025102,-1.794137
46,0.127778,0.001991,-0.002547,0.004779,-0.999983,1.593693,-0.028151,-1.861332,1.485086,-0.026899,-2.085251,1.816496,-0.029547,-1.707034,1.480597,-0.028654,-1.793814
47,0.130556,0.001802,-0.001671,0.004530,-0.999987,1.593562,-0.028394,-1.860820,1.485464,-0.026535,-2.085462,1.816057,-0.029059,-1.703247,1.480488,-0.028463,-1.793650
48,0.133333,0.002797,-0.002176,0.004777,-0.999982,1.593525,-0.028320,-1.861319,1.485243,-0.026794,-2.085089,1.816735,-0.031692,-1.706323,1.478469,-0.026998,-1.794742
49,0.136111,0.001708,-0.002461,0.003959,-0.999988,1.593600,-0.028292,-1.861138,1.485234,-0.026753,-2.085179,1.816697,-0.031696,-1.706395,1.480585,-0.028784,-1.793716
50,0.138889,0.005705,-0.002179,0.008523,-0.999945,1.593625,-0.027640,-1.861518,1.485176,-0.027007,-2.085217,1.816723,-0.031667,-1.706426,1.479357,-0.025208,-1.794173
51,0.141667,0.003296,-0.002275,0.004125,-0.999983,1.593616,-0.028753,-1.861398,1.485267,-0.026954,-2.085148,1.816530,-0.029481,-1.707077,1.480465,-0.028457,-1.793667
52,0.144444,0.001110,-0.002330,0.003326,-0.999991,1.593614,-0.028419,-1.861308,1.485124,-0.027032,-2.085250,1.816523,-0.029487,-1.707086,1.480477,-0.028816,-1.793731
53,0.147222,0.003548,-0.002120,0.006063,-0.999973,1.593557,-0.027972,-1.861384,1.485277,-0.026828,-2.085216,1.816245,-0.030910,-1.706800,1.479335,-0.025100,-1.794084
54,0.150000,0.001819,-0.002213,0.003615,-0.999989,1.593574,-0.028626,-1.861543,1.485177,-0.026879,-2.085227,1.816719,-0.031620,-1.706346,1.480486,-0.028630,-1.793709
55,0.152778,0.001189,-0.002344,0.003341,-0.999991,1.593656,-0.028380,-1.861258,1.485315,-0.026745,-2.085165,1.816729,-0.031556,-1.706376,1.480528,-0.028671,-1.793662
56,0.155556,0.001834,-0.002207,0.003463,-0.999990,1.593605,-0.028676,-1.861514,1.485335,-0.026832,-2.085193,1.816715,-0.031616,-1.706401,1.480504,-0.028613,-1.793645
57,0.158333,0.003665,-0.002277,0.006353,-0.999971,1.593519,-0.027880,-1.861416,1.485131,-0.026847,-2.085212,1.816821,-0.031674,-1.706428,1.480424,-0.026606,-1.793969
58,0.161111,0.001106,-0.002439,0.003604,-0.999990,1.593620,-0.028341,-1.861298,1.485278,-0.027034,-2.085203,1.816748,-0.031660,-1.706411,1.480522,-0.028771,-1.793826
59,0.163889,0.001357,-0.002358,0.003894,-0.999989,1.593671,-0.028426,-1.861281,1.485155,-0.027032,-2.085151,1.816744,-0.031805,-1.706357,1.480674,-0.028750,-1.793880
60,0.166667,0.006036,-0.001965,0.008181,-0.999946,1.593624,-0.027972,-1.861775,1.485218,-0.027045,-2.085259,1.816722,-0.031605,-1.706311,1.479437,-0.025188,-1.794099
61,0.169444,0.001271,-0.002354,0.003756,-0.999989,1.593661,-0.028291,-1.861246,1.485278,-0.026772,-2.085081,1.816800,-0.031639,-1.706335,1.480592,-0.028742,-1.793764
62,0.172222,0.005600,-0.002546,0.005425,-0.999966,1.593586,-0.028219,-1.861649,1.484892,-0.030010,-2.084440,1.816571,-0.029389,-1.707123,1.479350,-0.025044,-1.794206
63,0.175000,0.003320,-0.002288,0.004341,-0.999983,1.593640,-0.028731,-1.861372,1.485307,-0.026917,-2.085144,1.816821,-0.031678,-1.706340,1.480581,-0.028632,-1.793741
64,0.177778,0.002796,-0.002212,0.004136,-0.999985,1.593630,-0.028805,-1.861393,1.485291,-0.026818,-2.085135,1.816766,-0.031808,-1.706325,1.480545,-0.028689,-1.793745
65,0.180556,0.001756,-0.002481,0.003921,-0.999988,1.593661,-0.028404,-1.861134,1.485265,-0.026828,-2.085180,1.816798,-0.031714,-1.706386,1.480374,-0.027272,-1.792050
66,0.183333,0.006808,-0.001967,0.008475,-0.999939,1.593629,-0.028048,-1.861736,1.485232,-0.027100,-2.085213,1.816783,-0.031616,-1.706338,1.479306,-0.025123,-1.794082
67,0.186111,0.006779,-0.001974,0.008881,-0.999936,1.593670,-0.028048,-1.861693,1.485255,-0.026980,-2.085230,1.816606,-0.029692,-1.706998,1.479366,-0.025122,-1.794093
68,0.188889,0.001785,-0.002238,0.003821,-0.999989,1.593623,-0.028560,-1.861493,1.485289,-0.026790,-2.085190,1.816767,-0.031698,-1.706398,1.480595,-0.028680,-1.793659
69,0.191667,0.000805,-0.002538,0.003670,-0.999990,1.593647,-0.028339,-1.861314,1.485214,-0.027057,-2.085198,1.816855,-0.031819,-1.706450,1.480389,-0.027168,-1.791948
70,0.194444,0.001059,-0.002371,0.003430,-0.999991,1.593705,-0.028399,-1.861279,1.485307,-0.026885,-2.085227,1.816878,-0.031648,-1.706340,1.480552,-0.028568,-1.793593
71,0.197222,0.001036,-0.001541,0.004154,-0.999990,1.593595,-0.028319,-1.860873,1.485270,-0.026790,-2.085171,1.816017,-0.028830,-1.703088,1.480570,-0.028725,-1.793694
72,0.200000,0.005477,-0.002115,0.008337,-0.999948,1.593643,-0.027646,-1.861486,1.485311,-0.026748,-2.085152,1.816784,-0.031679,-1.706336,1.479312,-0.025237,-1.794150
73,0.202778,0.002071,-0.002283,0.004772,-0.999984,1.593592,-0.028547,-1.861017,1.485282,-0.026814,-2.085110,1.816797,-0.031571,-1.706396,1.480538,-0.028577,-1.793604
74,0.205556,0.000999,-0.002432,0.004158,-0.999988,1.593563,-0.028281,-1.861309,1.485170,-0.026808,-2.085148,1.816739,-0.031815,-1.706327,1.480355,-0.026959,-1.791957
75,0.208333,0.001004,-0.002344,0.003601,-0.999990,1.593606,-0.028188,-1.861300,1.485307,-0.026929,-2.085145,1.816848,-0.031513,-1.706376,1.480424,-0.028475,-1.793611
76,0.211111,0.001667,-0.002506,0.003954,-0.999988,1.593640,-0.028383,-1.861130,1.485191,-0.026889,-2.085202,1.816726,-0.031732,-1.706379,1.480565,-0.028599,-1.793680
77,0.213889,0.001366,-0.002386,0.003881,-0.999989,1.593641,-0.028235,-1.861165,1.485180,-0.027065,-2.084942,1.816754,-0.031673,-1.706373,1.480507,-0.028657,-1.793673
78,0.216667,0.001300,-0.002367,0.003734,-0.999989,1.593623,-0.028423,-1.861246,1.485244,-0.026935,-2.085170,1.816775,-0.031739,-1.706371,1.480508,-0.028802,-1.793688
79,0.219444,0.006129,-0.002241,0.008558,-0.999942,1.593656,-0.027610,-1.861334,1.485234,-0.026862,-2.085168,1.816531,-0.029504,-1.707075,1.479349,-0.025083,-1.794179
80,0.222222,0.004697,-0.002422,0.004444,-0.999976,1.593602,-0.029084,-1.861375,1.485214,-0.026882,-2.085150,1.816775,-0.031573,-1.706332,1.480577,-0.028697,-1.793761
81,0.225000,0.000824,-0.002437,0.003856,-0.999989,1.593578,-0.028104,-1.861174,1.485130,-0.026907,-2.084831,1.816721,-0.031633,-1.706330,1.480471,-0.028606,-1.793550
82,0.227778,0.001548,-0.002326,0.004141,-0.999988,1.593586,-0.028390,-1.861257,1.485164,-0.026966,-2.085199,1.816663,-0.031737,-1.706350,1.480527,-0.028759,-1.793758
83,0.230556,0.002077,-0.002159,0.003494,-0.999989,1.593611,-0.028754,-1.861497,1.485216,-0.026986,-2.085229,1.816777,-0.031633,-1.706328,1.480334,-0.028533,-1.793564
84,0.233333,0.001351,-0.002430,0.003698,-0.999989,1.593631,-0.028329,-1.861256,1.485201,-0.026949,-2.085206,1.816738,-0.031654,-1.706426,1.480530,-0.028655,-1.793671
85,0.236111,0.001999,-0.002147,0.003531,-0.999990,1.593629,-0.028713,-1.861488,1.485279,-0.026810,-2.085121,1.816670,-0.031632,-1.706374,1.480554,-0.028795,-1.793779
86,0.238889,0.002655,-0.002285,0.003987,-0.999986,1.593634,-0.028776,-1.861464,1.485186,-0.027059,-2.085136,1.816772,-0.031734,-1.706360,1.480580,-0.028746,-1.793737
87,0.241667,0.002485,-0.002204,0.003721,-0.999988,1.593601,-0.028731,-1.861429,1.485217,-0.027047,-2.085153,1.816645,-0.031499,-1.706276,1.480463,-0.028563,-1.793606
88,0.244444,0.001017,-0.002468,0.003493,-0.999990,1.593624,-0.028224,-1.861342,1.485143,-0.026991,-2.085192,1.816578,-0.029511,-1.707031,1.480547,-0.028498,-1.793658
89,0.247222,0.001251,-0.002285,0.003482,-0.999991,1.593660,-0.028310,-1.861215,1.485202,-0.027098,-2.084979,1.816496,-0.029451,-1.707049,1.480196,-0.028409,-1.794003
90,0.250000,0.001635,-0.002485,0.003586,-0.999989,1.593647,-0.028348,-1.861155,1.485181,-0.026810,-2.085185,1.816751,-0.031520,-1.706402,1.480567,-0.028648,-1.793647
91,0.252778,0.001766,-0.002453,0.003847,-0.999988,1.593660,-0.028456,-1.861167,1.485194,-0.027039,-2.085211,1.816769,-0.031730,-1.706340,1.480533,-0.028711,-1.793733
92,0.255556,0.002198,-0.002453,0.004045,-0.999986,1.593549,-0.028543,-1.861386,1.485124,-0.026926,-2.085190,1.816729,-0.031612,-1.706350,1.480498,-0.028621,-1.793659
93,0.258333,0.006533,-0.002734,0.007548,-0.999947,1.593833,-0.027310,-1.861466,1.485270,-0.026921,-2.085222,1.816581,-0.029536,-1.707069,1.479270,-0.025247,-1.794173
94,0.261111,0.001976,-0.002450,0.004010,-0.999987,1.593637,-0.028415,-1.861199,1.485191,-0.026994,-2.085210,1.816788,-0.031691,-1.706404,1.480546,-0.028724,-1.793736
95,0.263889,0.002843,-0.002118,0.004900,-0.999982,1.593545,-0.028243,-1.861321,1.485306,-0.026673,-2.085125,1.816801,-0.031646,-1.706321,1.478458,-0.026937,-1.794782
96,0.266667,0.000988,-0.002097,0.004312,-0.999988,1.593573,-0.028598,-1.861236,1.485173,-0.027042,-2.085255,1.816769,-0.031720,-1.706447,1.480486,-0.028640,-1.793769
97,0.269444,0.001425,-0.002286,0.003848,-0.999989,1.593617,-0.028301,-1.861240,1.485271,-0.026774,-2.085162,1.816753,-0.031608,-1.706311,1.480431,-0.028601,-1.793672
98,0.272222,0.004134,-0.002382,0.003550,-0.999982,1.593609,-0.028440,-1.861720,1.485246,-0.026951,-2.085218,1.816533,-0.029593,-1.707042,1.478377,-0.026991,-1.794793
99,0.275000,0.001796,-0.002382,0.004242,-0.999987,1.593639,-0.028362,-1.861279,1.485250,-0.026916,-2.085174,1.816783,-0.031772,-1.706378,1.480598,-0.028639,-1.793692
100,0.277778,0.006402,-0.001841,0.007501,-0.999950,1.593346,-0.028334,-1.861733,1.485241,-0.026666,-2.085110,1.816744,-0.031681,-1.706366,1.477973,-0.026766,-1.795004
101,0.280556,0.001215,-0.002430,0.003718,-0.999989,1.593575,-0.028294,-1.861341,1.485140,-0.027246,-2.085218,1.816803,-0.031559,-1.706368,1.480462,-0.028458,-1.793668
102,0.283333,0.002526,-0.002224,0.003883,-0.999987,1.593573,-0.028656,-1.861471,1.485230,-0.026926,-2.085174,1.816797,-0.031633,-1.706400,1.480473,-0.028764,-1.793821
103,0.286111,0.002016,-0.002695,0.002287,-0.999992,1.593745,-0.028426,-1.861589,1.485220,-0.026777,-2.085143,1.816582,-0.029534,-1.707052,1.480479,-0.028629,-1.793649
104,0.288889,0.006171,-0.002020,0.008307,-0.999945,1.593594,-0.028053,-1.861768,1.485276,-0.027004,-2.085197,1.816771,-0.031747,-1.706407,1.479324,-0.025045,-1.794016
105,0.291667,0.002984,-0.002342,0.003982,-0.999985,1.593634,-0.028869,-1.861404,1.485212,-0.027038,-2.085166,1.816837,-0.031733,-1.706411,1.480502,-0.028669,-1.793636
106,0.294444,0.002288,-0.002427,0.004123,-0.999986,1.593661,-0.028375,-1.861120,1.485386,-0.026943,-2.085190,1.816811,-0.031630,-1.706344,1.480508,-0.028559,-1.793707
107,0.297222,0.002390,-0.002349,0.003947,-0.999987,1.593627,-0.028663,-1.861401,1.485203,-0.026904,-2.085172,1.816388,-0.031760,-1.706529,1.480473,-0.027134,-1.792012
108,0.300000,0.001821,-0.002245,0.004016,-0.999988,1.593595,-0.028593,-1.861478,1.485191,-0.026944,-2.085173,1.816351,-0.031780,-1.706499,1.480348,-0.027071,-1.791992
109,0.302778,0.004833,-0.001860,0.009055,-0.999946,1.593539,-0.027788,-1.861510,1.485224,-0.027063,-2.085266,1.816795,-0.031730,-1.706402,1.479312,-0.025131,-1.794169
110,0.305556,0.001477,-0.002304,0.003977,-0.999988,1.593648,-0.028410,-1.861260,1.485325,-0.026840,-2.085175,1.816737,-0.031791,-1.706408,1.480566,-0.028789,-1.793756
111,0.308333,0.001165,-0.002365,0.003747,-0.999990,1.593641,-0.028415,-1.861228,1.485182,-0.027072,-2.085168,1.816721,-0.031803,-1.706360,1.480259,-0.027250,-1.792092
112,0.311111,0.000909,-0.002377,0.003762,-0.999990,1.593584,-0.028381,-1.861270,1.485279,-0.026953,-2.085182,1.816715,-0.031839,-1.706365,1.480490,-0.028690,-1.793675
113,0.313889,0.001282,-0.002272,0.003730,-0.999990,1.593626,-0.028430,-1.861292,1.485231,-0.026918,-2.085243,1.816758,-0.031735,-1.706269,1.480489,-0.028681,-1.793763
114,0.316667,0.002013,-0.002435,0.004204,-0.999986,1.593622,-0.028324,-1.861109,1.485237,-0.026818,-2.085124,1.816773,-0.031684,-1.706332,1.480562,-0.028644,-1.793653
115,0.319444,0.002687,-0.002267,0.004070,-0.999986,1.593599,-0.028664,-1.861367,1.485198,-0.027031,-2.085136,1.816717,-0.031677,-1.706303,1.480395,-0.027019,-1.791896
116,0.322222,0.001366,-0.002347,0.003779,-0.999989,1.593677,-0.028458,-1.861294,1.485244,-0.027012,-2.085205,1.816820,-0.031795,-1.706316,1.480644,-0.028713,-1.793763
117,0.325000,0.002435,-0.002295,0.004131,-0.999986,1.593615,-0.028565,-1.861422,1.485241,-0.026727,-2.085117,1.816804,-0.031642,-1.706318,1.480579,-0.028674,-1.793748
118,0.327778,0.006726,-0.001962,0.008390,-0.999940,1.593615,-0.028052,-1.861728,1.485216,-0.027029,-2.085147,1.816797,-0.031626,-1.706357,1.479330,-0.025238,-1.794169
119,0.330556,0.004025,-0.002440,0.004423,-0.999979,1.593538,-0.028971,-1.861465,1.485168,-0.027053,-2.085139,1.816736,-0.031679,-1.706379,1.480557,-0.028668,-1.793693
120,0.333333,0.001498,-0.002391,0.003879,-0.999989,1.593648,-0.028312,-1.861198,1.485214,-0.026835,-2.085147,1.816736,-0.031646,-1.706343,1.480574,-0.028701,-1.793712
121,0.336111,0.002422,-0.002241,0.004059,-0.999986,1.593571,-0.028639,-1.861405,1.485172,-0.026931,-2.085179,1.816714,-0.031666,-1.706284,1.480507,-0.028629,-1.793632
122,0.338889,0.002244,-0.002326,0.003524,-0.999989,1.593656,-0.028721,-1.861488,1.485224,-0.026961,-2.085197,1.816301,-0.030982,-1.706810,1.480572,-0.028750,-1.793690
123,0.341667,0.001059,-0.002420,0.003578,-0.999990,1.593632,-0.028434,-1.861310,1.485202,-0.026878,-2.085236,1.816212,-0.031122,-1.706874,1.480575,-0.028701,-1.793604
124,0.344444,0.001460,-0.002417,0.003826,-0.999989,1.593627,-0.028301,-1.861255,1.485129,-0.026928,-2.085186,1.816824,-0.031633,-1.706381,1.480578,-0.028543,-1.793617
125,0.347222,0.001502,-0.002841,0.002723,-0.999991,1.593835,-0.028058,-1.861309,1.485248,-0.026956,-2.085137,1.816544,-0.029564,-1.707076,1.480603,-0.028673,-1.793658
126,0.350000,0.002079,-0.002464,0.004147,-0.999986,1.593653,-0.028345,-1.861135,1.485290,-0.026896,-2.085139,1.816743,-0.031643,-1.706472,1.480523,-0.028612,-1.793706
127,0.352778,0.001683,-0.002150,0.003529,-0.999990,1.593600,-0.028567,-1.861510,1.485254,-0.026760,-2.085159,1.816379,-0.031646,-1.706433,1.480515,-0.028618,-1.793792
128,0.355556,-0.000375,-0.002799,0.003392,-0.999990,1.593573,-0.027821,-1.861076,1.484083,-0.024249,-2.083011,1.816761,-0.031546,-1.706379,1.480532,-0.028704,-1.793697
129,0.358333,0.001152,-0.002261,0.003510,-0.999991,1.593613,-0.028347,-1.861274,1.485255,-0.026816,-2.085244,1.816698,-0.031615,-1.706323,1.480383,-0.028581,-1.793733
130,0.361111,0.002401,-0.002255,0.004005,-0.999987,1.593577,-0.028585,-1.861422,1.485217,-0.026794,-2.085124,1.816723,-0.031642,-1.706378,1.480534,-0.028606,-1.793644
131,0.363889,0.003604,-0.002174,0.006165,-0.999972,1.593521,-0.027907,-1.861343,1.485223,-0.026850,-2.085155,1.816772,-0.031604,-1.706296,1.480412,-0.026684,-1.793919
132,0.366667,-0.000090,-0.002928,0.003758,-0.999989,1.593542,-0.027764,-1.860970,1.484006,-0.024156,-2.083005,1.816735,-0.031547,-1.706345,1.480235,-0.028338,-1.793943
133,0.369444,0.002576,-0.002276,0.004301,-0.999985,1.593582,-0.028637,-1.861416,1.485148,-0.026989,-2.085176,1.816770,-0.031715,-1.706303,1.480415,-0.028472,-1.793615
