Format Version,1.23,Take Name,group6_trial_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.40.04.807 PM,Total Frames in Take,9917,Total Exported Frames,9917,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.016667,0.001057,0.003298,0.009610,0.999948,-5.051626,1.792968,0.668175,,,,,,,,,,,,,,,,,,,,,,-4.954842,1.785091,0.786575,-4.958727,1.785519,0.549632,-5.241744,1.808443,0.669126
7,0.019444,0.000481,0.002718,0.008135,0.999963,-5.051697,1.793100,0.668055,,,,,,,,,,,,,,,,,,,,,,-4.956371,1.781051,0.783647,-4.958700,1.785507,0.549658,-5.241775,1.808414,0.669089
8,0.022222,0.000459,0.003148,0.009455,0.999950,-5.051591,1.792931,0.668190,,,,,,,,,,,,,,,,,,,,,,-4.954854,1.785195,0.786686,-4.958722,1.785591,0.549673,-5.241733,1.808434,0.669086
9,0.025000,0.000666,0.002871,0.009220,0.999953,-5.051625,1.792915,0.668093,,,,,,,,,,,,,,,,,,,,,,-4.956360,1.780808,0.783526,-4.958714,1.785564,0.549647,-5.241765,1.808417,0.669085
10,0.027778,-0.000466,0.002929,0.008807,0.999957,-5.051522,1.792812,0.668271,,,,,,,,,,,,,,,,,,,,,,-4.954812,1.785157,0.786672,-4.958531,1.784939,0.549356,-5.241755,1.808540,0.669075
11,0.030556,0.000636,0.002831,0.008269,0.999962,-5.051698,1.793072,0.668063,,,,,,,,,,,,,,,,,,,,,,-4.954852,1.785053,0.786588,-4.958751,1.785535,0.549665,-5.241737,1.808439,0.669090
12,0.033333,0.000511,0.003125,0.009464,0.999950,-5.051584,1.792946,0.668179,,,,,,,,,,,,,,,,,,,,,,-4.954834,1.785219,0.786679,-4.958713,1.785619,0.549654,-5.241737,1.808458,0.669090
13,0.036111,0.000423,0.002642,0.009586,0.999951,-5.051707,1.792982,0.668105,,,,,,,,,,,,,,,,,,,,,,-4.956358,1.780980,0.783599,-4.958708,1.785659,0.549613,-5.242032,1.808406,0.668204
14,0.038889,0.000546,0.002789,0.009256,0.999953,-5.051645,1.792963,0.668084,,,,,,,,,,,,,,,,,,,,,,-4.956376,1.780932,0.783621,-4.958690,1.785607,0.549628,-5.241745,1.808456,0.669079
15,0.041667,0.001466,0.003236,0.009076,0.999952,-5.051476,1.792763,0.668234,,,,,,,,,,,,,,,,,,,,,,-4.954468,1.784892,0.787022,-4.958707,1.785593,0.549633,-5.241753,1.808457,0.669037
16,0.044444,0.000412,0.003142,0.009462,0.999950,-5.051599,1.792923,0.668176,,,,,,,,,,,,,,,,,,,,,,-4.954820,1.785218,0.786696,-4.958730,1.785571,0.549646,-5.241770,1.808437,0.669091
17,0.047222,0.000716,0.003318,0.008640,0.999957,-5.051441,1.793042,0.668160,,,,,,,,,,,,,,,,,,,,,,-4.954463,1.787318,0.783781,-4.958754,1.785574,0.549642,-5.241767,1.808453,0.669046
18,0.050000,0.001193,0.003119,0.009098,0.999953,-5.051433,1.792804,0.668334,,,,,,,,,,,,,,,,,,,,,,-4.953553,1.784558,0.786842,-4.958711,1.785581,0.549639,-5.241753,1.808400,0.669099
19,0.052778,0.001098,0.003204,0.009578,0.999948,-5.051656,1.793016,0.668174,,,,,,,,,,,,,,,,,,,,,,-4.956389,1.780957,0.783613,-4.958738,1.785577,0.549618,-5.241762,1.808511,0.669095
20,0.055556,0.006632,0.003854,0.012672,0.999890,-5.051899,1.794093,0.667722,,,,,,,,,,,,,,,,,,,,,,-4.954862,1.785142,0.786585,-4.959217,1.790987,0.546319,-5.241771,1.808468,0.669097
21,0.058333,0.000321,0.002834,0.009346,0.999952,-5.051646,1.792940,0.668104,,,,,,,,,,,,,,,,,,,,,,-4.956380,1.780955,0.783574,-4.958705,1.785532,0.549681,-5.241782,1.808381,0.669102
22,0.061111,0.000497,0.002762,0.008172,0.999963,-5.051703,1.793143,0.668058,,,,,,,,,,,,,,,,,,,,,,-4.954816,1.785187,0.786680,-4.958736,1.785556,0.549658,-5.241781,1.808445,0.669067
23,0.063889,0.001315,0.003239,0.009044,0.999953,-5.051492,1.792784,0.668251,,,,,,,,,,,,,,,,,,,,,,-4.953584,1.784499,0.786733,-4.958718,1.785561,0.549647,-5.241782,1.808469,0.669074
24,0.066667,0.000404,0.002939,0.009347,0.999952,-5.051640,1.792934,0.668085,,,,,,,,,,,,,,,,,,,,,,-4.956367,1.780997,0.783589,-4.958733,1.785548,0.549608,-5.241742,1.808394,0.669127
25,0.069444,0.000380,0.003165,0.009470,0.999950,-5.051585,1.792899,0.668173,,,,,,,,,,,,,,,,,,,,,,-4.954821,1.785186,0.786665,-4.958729,1.785534,0.549633,-5.241752,1.808418,0.669094
26,0.072222,0.001232,0.002933,0.008680,0.999957,-5.051705,1.793234,0.668084,,,,,,,,,,,,,,,,,,,,,,-4.954828,1.785184,0.786649,-4.958703,1.785619,0.549644,-5.241710,1.808390,0.669147
27,0.075000,0.000007,0.002182,0.007268,0.999971,-5.052004,1.793242,0.667937,,,,,,,,,,,,,,,,,,,,,,-4.956381,1.781076,0.783647,-4.958574,1.785628,0.549530,-5.242255,1.809548,0.667846
28,0.077778,0.000401,0.002828,0.009048,0.999955,-5.051641,1.792932,0.668098,,,,,,,,,,,,,,,,,,,,,,-4.956370,1.780961,0.783616,-4.958723,1.785487,0.549686,-5.241714,1.808515,0.669076
29,0.080556,0.000608,0.002607,0.009235,0.999954,-5.051722,1.792982,0.668112,,,,,,,,,,,,,,,,,,,,,,-4.954870,1.785080,0.786607,-4.958714,1.785633,0.549639,-5.242035,1.808540,0.668204
30,0.083333,0.000666,0.002702,0.008266,0.999962,-5.051708,1.793089,0.668051,,,,,,,,,,,,,,,,,,,,,,-4.954903,1.785061,0.786628,-4.958714,1.785565,0.549655,-5.241763,1.808378,0.669091
31,0.086111,0.000397,0.002776,0.008216,0.999962,-5.051702,1.793139,0.668047,,,,,,,,,,,,,,,,,,,,,,-4.954847,1.785198,0.786643,-4.958745,1.785543,0.549635,-5.241742,1.808454,0.669076
32,0.088889,-0.000544,0.002605,0.008137,0.999963,-5.051614,1.792889,0.668172,,,,,,,,,,,,,,,,,,,,,,-4.956398,1.780930,0.783590,-4.958609,1.785550,0.549570,-5.241775,1.808474,0.669070
33,0.091667,0.001631,0.002789,0.007777,0.999965,-5.051616,1.792939,0.668126,,,,,,,,,,,,,,,,,,,,,,-4.954578,1.784765,0.786986,-4.958714,1.785558,0.549661,-5.241767,1.808455,0.669054
34,0.094444,0.001222,0.002322,0.008127,0.999964,-5.051907,1.793312,0.667861,,,,,,,,,,,,,,,,,,,,,,-4.954856,1.785168,0.786587,-4.958710,1.785586,0.549630,-5.242186,1.809292,0.667867
35,0.097222,0.000498,0.002750,0.008231,0.999962,-5.051689,1.793177,0.668038,,,,,,,,,,,,,,,,,,,,,,-4.954839,1.785202,0.786590,-4.958707,1.785597,0.549639,-5.241770,1.808489,0.669087
36,0.100000,0.000365,0.003178,0.009551,0.999949,-5.051587,1.792898,0.668173,,,,,,,,,,,,,,,,,,,,,,-4.956378,1.780981,0.783582,-4.958727,1.785547,0.549634,-5.241790,1.808369,0.669082
37,0.102778,0.001396,0.002822,0.007866,0.999964,-5.051600,1.793026,0.668133,,,,,,,,,,,,,,,,,,,,,,-4.954554,1.784962,0.787017,-4.958713,1.785600,0.549658,-5.241754,1.808401,0.669079
38,0.105556,0.000413,0.002824,0.009371,0.999952,-5.051643,1.792947,0.668086,,,,,,,,,,,,,,,,,,,,,,-4.956389,1.780996,0.783605,-4.958703,1.785568,0.549626,-5.241726,1.808386,0.669098
39,0.108333,0.000388,0.002853,0.009236,0.999953,-5.051649,1.792964,0.668092,,,,,,,,,,,,,,,,,,,,,,-4.956390,1.780929,0.783547,-4.958735,1.785548,0.549670,-5.241738,1.808462,0.669064
40,0.111111,0.000305,0.002777,0.008215,0.999962,-5.051685,1.793138,0.668058,,,,,,,,,,,,,,,,,,,,,,-4.954803,1.785243,0.786682,-4.958734,1.785509,0.549663,-5.241729,1.808487,0.669061
41,0.113889,-0.000746,0.002686,0.008777,0.999958,-5.051589,1.792793,0.668187,,,,,,,,,,,,,,,,,,,,,,-4.956337,1.780966,0.783564,-4.958603,1.785521,0.549601,-5.241740,1.808457,0.669085
42,0.116667,0.000518,0.002477,0.009292,0.999954,-5.051856,1.792956,0.667957,,,,,,,,,,,,,,,,,,,,,,-4.956394,1.780951,0.783545,-4.958751,1.785576,0.549667,-5.242171,1.808492,0.667997
43,0.119444,0.000538,0.002891,0.009328,0.999952,-5.051666,1.792926,0.668080,,,,,,,,,,,,,,,,,,,,,,-4.956371,1.780973,0.783559,-4.958724,1.785567,0.549646,-5.241782,1.808380,0.669129
44,0.122222,0.000255,0.003132,0.009385,0.999951,-5.051611,1.792883,0.668155,,,,,,,,,,,,,,,,,,,,,,-4.954839,1.785169,0.786616,-4.958731,1.785470,0.549631,-5.241815,1.808409,0.669084
45,0.125000,-0.000649,0.002604,0.007786,0.999966,-5.051623,1.792958,0.668141,,,,,,,,,,,,,,,,,,,,,,-4.954806,1.785165,0.786647,-4.958612,1.785502,0.549557,-5.241720,1.808491,0.669039
46,0.127778,0.000575,0.002237,0.007719,0.999968,-5.051900,1.793246,0.667899,,,,,,,,,,,,,,,,,,,,,,-4.954864,1.785194,0.786654,-4.958717,1.785581,0.549656,-5.242166,1.809381,0.667849
47,0.130556,0.000420,0.003146,0.009281,0.999952,-5.051592,1.792924,0.668168,,,,,,,,,,,,,,,,,,,,,,-4.956392,1.780966,0.783609,-4.958722,1.785539,0.549629,-5.241778,1.808513,0.669124
48,0.133333,0.000502,0.003137,0.009447,0.999950,-5.051590,1.792945,0.668187,,,,,,,,,,,,,,,,,,,,,,-4.954811,1.785197,0.786697,-4.958715,1.785617,0.549650,-5.241777,1.808453,0.669088
49,0.136111,0.000620,0.002838,0.009208,0.999953,-5.051630,1.792958,0.668114,,,,,,,,,,,,,,,,,,,,,,-4.956409,1.780858,0.783554,-4.958694,1.785597,0.549674,-5.241745,1.808465,0.669130
50,0.138889,0.000390,0.002856,0.008812,0.999957,-5.051635,1.793065,0.668110,,,,,,,,,,,,,,,,,,,,,,-4.956388,1.780947,0.783582,-4.958716,1.785576,0.549672,-5.241789,1.808424,0.669097
51,0.141667,0.001154,0.002982,0.009628,0.999949,-5.051706,1.793070,0.668115,,,,,,,,,,,,,,,,,,,,,,-4.956339,1.781022,0.783616,-4.958755,1.785601,0.549662,-5.241725,1.808457,0.669099
52,0.144444,0.000506,0.002703,0.008207,0.999963,-5.051670,1.793154,0.668070,,,,,,,,,,,,,,,,,,,,,,-4.954838,1.785198,0.786705,-4.958687,1.785573,0.549665,-5.241741,1.808425,0.669069
53,0.147222,0.000474,0.002205,0.007624,0.999968,-5.051908,1.793239,0.667894,,,,,,,,,,,,,,,,,,,,,,-4.956389,1.781013,0.783596,-4.958727,1.785534,0.549681,-5.242171,1.809410,0.667829
54,0.150000,0.000371,0.002876,0.009421,0.999951,-5.051654,1.792937,0.668083,,,,,,,,,,,,,,,,,,,,,,-4.956355,1.780952,0.783572,-4.958712,1.785566,0.549626,-5.241776,1.808361,0.669112
55,0.152778,0.000567,0.002831,0.009336,0.999952,-5.051687,1.792921,0.668073,,,,,,,,,,,,,,,,,,,,,,-4.956403,1.780905,0.783535,-4.958763,1.785565,0.549662,-5.241754,1.808388,0.669074
56,0.155556,0.000629,0.002564,0.009100,0.999955,-5.051950,1.792918,0.667964,,,,,,,,,,,,,,,,,,,,,,-4.954867,1.785083,0.786604,-4.958767,1.785541,0.549628,-5.242259,1.808527,0.668040
57,0.158333,0.000563,0.002550,0.009435,0.999952,-5.051950,1.792930,0.668002,,,,,,,,,,,,,,,,,,,,,,-4.954857,1.785198,0.786649,-4.958735,1.785603,0.549675,-5.242270,1.808411,0.668070
58,0.161111,0.001102,0.003218,0.009799,0.999946,-5.051642,1.792964,0.668178,,,,,,,,,,,,,,,,,,,,,,-4.956347,1.781000,0.783615,-4.958714,1.785574,0.549653,-5.241799,1.808362,0.669103
59,0.163889,0.002181,0.002920,0.008306,0.999959,-5.051626,1.793070,0.668139,,,,,,,,,,,,,,,,,,,,,,-4.954517,1.784860,0.786959,-4.958689,1.785615,0.549678,-5.241749,1.808453,0.669030
60,0.166667,0.000554,0.002764,0.008115,0.999963,-5.051686,1.793147,0.668050,,,,,,,,,,,,,,,,,,,,,,-4.954821,1.785137,0.786627,-4.958704,1.785562,0.549631,-5.241783,1.808452,0.669098
61,0.169444,-0.001306,0.003133,0.009132,0.999953,-5.051445,1.792921,0.668181,,,,,,,,,,,,,,,,,,,,,,-4.954452,1.787480,0.783719,-4.958560,1.785603,0.549524,-5.241761,1.808460,0.669131
62,0.172222,0.000756,0.003332,0.009121,0.999953,-5.051430,1.792903,0.668215,,,,,,,,,,,,,,,,,,,,,,-4.954520,1.787579,0.783660,-4.958696,1.785555,0.549665,-5.241751,1.808474,0.669106
63,0.175000,0.000362,0.003227,0.009404,0.999951,-5.051565,1.792927,0.668190,,,,,,,,,,,,,,,,,,,,,,-4.954773,1.785228,0.786701,-4.958731,1.785551,0.549635,-5.241735,1.808471,0.669085
64,0.177778,-0.000406,-0.003145,-0.009412,-0.999951,-5.051582,1.792894,0.668184,,,,,,,,,,,,,,,,,,,,,,-4.954806,1.785169,0.786678,-4.958735,1.785526,0.549661,-5.241738,1.808432,0.669060
65,0.180556,-0.000408,-0.002731,-0.008217,-0.999962,-5.051715,1.793126,0.668022,,,,,,,,,,,,,,,,,,,,,,-4.954857,1.785179,0.786637,-4.958735,1.785526,0.549615,-5.241778,1.808494,0.669035
66,0.183333,-0.000426,-0.003061,-0.009386,-0.999951,-5.051602,1.792944,0.668169,,,,,,,,,,,,,,,,,,,,,,-4.956400,1.781028,0.783631,-4.958681,1.785586,0.549642,-5.241808,1.808455,0.669095
67,0.186111,-0.000501,-0.002714,-0.008417,-0.999961,-5.051698,1.793145,0.668058,,,,,,,,,,,,,,,,,,,,,,-4.954875,1.785212,0.786660,-4.958711,1.785614,0.549659,-5.241726,1.808379,0.669072
68,0.188889,-0.010969,-0.003224,-0.009904,-0.999886,-5.052271,1.794097,0.667171,,,,,,,,,,,,,,,,,,,,,,-4.956366,1.780899,0.783535,-4.959230,1.791060,0.546324,-5.241735,1.808383,0.669152
69,0.191667,-0.000532,-0.003192,-0.009194,-0.999953,-5.051661,1.792891,0.668160,,,,,,,,,,,,,,,,,,,,,,-4.954895,1.785071,0.786621,-4.958739,1.785558,0.549625,-5.241786,1.808516,0.669081
70,0.194444,-0.000827,-0.003720,-0.008583,-0.999956,-5.051404,1.792909,0.668556,,,,,,,,,,,,,,,,,,,,,,-4.953391,1.784651,0.786954,-4.958703,1.785574,0.549665,-5.241766,1.808480,0.669093
71,0.197222,-0.000547,-0.003115,-0.009574,-0.999949,-5.051596,1.792926,0.668173,,,,,,,,,,,,,,,,,,,,,,-4.954835,1.785191,0.786669,-4.958720,1.785625,0.549634,-5.241776,1.808383,0.669080
72,0.200000,-0.000587,-0.002846,-0.009419,-0.999951,-5.051645,1.792965,0.668095,,,,,,,,,,,,,,,,,,,,,,-4.956394,1.780915,0.783568,-4.958714,1.785636,0.549645,-5.241734,1.808396,0.669091
73,0.202778,-0.000320,-0.003088,-0.009525,-0.999950,-5.051593,1.792920,0.668171,,,,,,,,,,,,,,,,,,,,,,-4.956393,1.781036,0.783617,-4.958683,1.785562,0.549653,-5.241801,1.808401,0.669101
74,0.205556,-0.000513,-0.001651,-0.004313,-0.999989,-5.051753,1.793879,0.667707,,,,,,,,,,,,,,,,,,,,,,-4.954820,1.785202,0.786642,-4.958712,1.785534,0.549673,-5.242426,1.812214,0.667607
75,0.208333,-0.001595,-0.000946,-0.002759,-0.999995,-5.051620,1.793965,0.667542,,,,,,,,,,,,,,,,,,,,,,-4.954367,1.784386,0.786465,-4.958724,1.785571,0.549653,-5.241776,1.808455,0.669078
76,0.211111,-0.000278,-0.003152,-0.009355,-0.999951,-5.051579,1.792924,0.668199,,,,,,,,,,,,,,,,,,,,,,-4.954804,1.785224,0.786676,-4.958713,1.785512,0.549705,-5.241758,1.808486,0.669101
77,0.213889,-0.000541,-0.003061,-0.009305,-0.999952,-5.051601,1.792888,0.668170,,,,,,,,,,,,,,,,,,,,,,-4.954908,1.785082,0.786656,-4.958696,1.785546,0.549651,-5.241741,1.808464,0.669079
78,0.216667,-0.001174,-0.002882,-0.008826,-0.999956,-5.051746,1.793221,0.668056,,,,,,,,,,,,,,,,,,,,,,-4.956308,1.781124,0.783632,-4.958715,1.785610,0.549663,-5.241771,1.808399,0.669107
79,0.219444,-0.000273,-0.003129,-0.009476,-0.999950,-5.051592,1.792932,0.668158,,,,,,,,,,,,,,,,,,,,,,-4.954792,1.785254,0.786667,-4.958705,1.785550,0.549633,-5.241785,1.808419,0.669057
80,0.222222,-0.000624,-0.003130,-0.009393,-0.999951,-5.051586,1.792895,0.668180,,,,,,,,,,,,,,,,,,,,,,-4.954851,1.785081,0.786642,-4.958717,1.785584,0.549653,-5.241734,1.808439,0.669075
81,0.225000,-0.000357,-0.002837,-0.008467,-0.999960,-5.051692,1.793085,0.668081,,,,,,,,,,,,,,,,,,,,,,-4.954844,1.785198,0.786650,-4.958714,1.785527,0.549648,-5.241753,1.808341,0.669144
82,0.227778,-0.000219,-0.002802,-0.008232,-0.999962,-5.051697,1.793163,0.668042,,,,,,,,,,,,,,,,,,,,,,-4.954829,1.785286,0.786616,-4.958738,1.785519,0.549634,-5.241748,1.808494,0.669089
83,0.230556,-0.000580,-0.003098,-0.009407,-0.999951,-5.051578,1.792931,0.668183,,,,,,,,,,,,,,,,,,,,,,-4.954874,1.785125,0.786633,-4.958705,1.785603,0.549658,-5.241719,1.808463,0.669071
84,0.233333,0.000626,-0.002955,-0.009078,-0.999954,-5.051540,1.792776,0.668282,,,,,,,,,,,,,,,,,,,,,,-4.954847,1.785211,0.786688,-4.958587,1.785614,0.549552,-5.241751,1.808415,0.669098
85,0.236111,-0.000457,-0.002855,-0.009326,-0.999952,-5.051641,1.792966,0.668085,,,,,,,,,,,,,,,,,,,,,,-4.956397,1.780851,0.783519,-4.958707,1.785584,0.549626,-5.241778,1.808421,0.669096
86,0.238889,-0.000907,-0.003048,-0.009663,-0.999948,-5.051699,1.793062,0.668113,,,,,,,,,,,,,,,,,,,,,,-4.956389,1.780997,0.783552,-4.958760,1.785554,0.549653,-5.241722,1.808437,0.669132
87,0.241667,-0.000507,-0.002806,-0.008577,-0.999959,-5.051638,1.793103,0.668089,,,,,,,,,,,,,,,,,,,,,,-4.956399,1.780921,0.783551,-4.958710,1.785596,0.549699,-5.241775,1.808485,0.669064
88,0.244444,0.000662,-0.002686,-0.008235,-0.999962,-5.051585,1.792913,0.668182,,,,,,,,,,,,,,,,,,,,,,-4.956388,1.781006,0.783618,-4.958592,1.784349,0.549679,-5.241761,1.808442,0.669086
89,0.247222,-0.000690,-0.002723,-0.008041,-0.999964,-5.051696,1.793184,0.668038,,,,,,,,,,,,,,,,,,,,,,-4.954899,1.785126,0.786622,-4.958713,1.785620,0.549627,-5.241731,1.808496,0.669106
90,0.250000,-0.000556,-0.002813,-0.009391,-0.999952,-5.051639,1.792976,0.668073,,,,,,,,,,,,,,,,,,,,,,-4.956349,1.780990,0.783583,-4.958687,1.785637,0.549633,-5.241754,1.808404,0.669065
91,0.252778,0.000592,-0.002717,-0.009025,-0.999955,-5.051603,1.792796,0.668182,,,,,,,,,,,,,,,,,,,,,,-4.956352,1.781002,0.783592,-4.958595,1.785643,0.549514,-5.241776,1.808359,0.669118
92,0.255556,-0.011025,-0.003192,-0.009770,-0.999887,-5.052272,1.794076,0.667169,,,,,,,,,,,,,,,,,,,,,,-4.956352,1.780890,0.783576,-4.959255,1.791070,0.546302,-5.241728,1.808389,0.669099
93,0.258333,-0.000660,-0.002827,-0.008487,-0.999960,-5.051634,1.793048,0.668082,,,,,,,,,,,,,,,,,,,,,,-4.956383,1.780853,0.783562,-4.958721,1.785557,0.549648,-5.241740,1.808447,0.669089
94,0.261111,-0.000426,-0.003109,-0.009254,-0.999952,-5.051611,1.792922,0.668181,,,,,,,,,,,,,,,,,,,,,,-4.956363,1.780956,0.783582,-4.958744,1.785514,0.549676,-5.241757,1.808519,0.669085
95,0.263889,-0.001026,-0.003023,-0.009640,-0.999948,-5.051706,1.792995,0.668106,,,,,,,,,,,,,,,,,,,,,,-4.956390,1.780966,0.783599,-4.958736,1.785558,0.549636,-5.241746,1.808367,0.669148
96,0.266667,-0.001169,-0.002971,-0.009656,-0.999948,-5.051683,1.793008,0.668112,,,,,,,,,,,,,,,,,,,,,,-4.956348,1.780913,0.783568,-4.958718,1.785567,0.549645,-5.241767,1.808359,0.669123
97,0.269444,-0.000330,-0.002809,-0.008234,-0.999962,-5.051699,1.793114,0.668072,,,,,,,,,,,,,,,,,,,,,,-4.954847,1.785198,0.786682,-4.958743,1.785501,0.549653,-5.241752,1.808480,0.669120
98,0.272222,0.000472,-0.002708,-0.008885,-0.999957,-5.051578,1.792813,0.668170,,,,,,,,,,,,,,,,,,,,,,-4.956357,1.780923,0.783525,-4.958508,1.784987,0.549323,-5.241746,1.808428,0.669112
99,0.275000,-0.001348,-0.003248,-0.009120,-0.999952,-5.051490,1.792765,0.668253,,,,,,,,,,,,,,,,,,,,,,-4.954493,1.784911,0.786982,-4.958712,1.785567,0.549646,-5.241786,1.808410,0.669069
100,0.277778,-0.000955,-0.002813,-0.008705,-0.999958,-5.051716,1.793188,0.668083,,,,,,,,,,,,,,,,,,,,,,-4.954842,1.785218,0.786717,-4.958688,1.785544,0.549661,-5.241734,1.808406,0.669076
101,0.280556,-0.001091,-0.002571,-0.009314,-0.999953,-5.051939,1.792985,0.667950,,,,,,,,,,,,,,,,,,,,,,-4.954876,1.785088,0.786646,-4.958703,1.785550,0.549640,-5.242254,1.808513,0.668045
102,0.283333,-0.000394,-0.002810,-0.008550,-0.999959,-5.051635,1.793090,0.668091,,,,,,,,,,,,,,,,,,,,,,-4.956390,1.780906,0.783570,-4.958711,1.785558,0.549645,-5.241777,1.808449,0.669076
103,0.286111,-0.001101,-0.002970,-0.009013,-0.999954,-5.051661,1.793138,0.668093,,,,,,,,,,,,,,,,,,,,,,-4.956350,1.780938,0.783542,-4.958706,1.785572,0.549662,-5.241745,1.808468,0.669074
104,0.288889,-0.001484,-0.002812,-0.007708,-0.999965,-5.051605,1.792996,0.668120,,,,,,,,,,,,,,,,,,,,,,-4.954556,1.784874,0.786992,-4.958723,1.785556,0.549659,-5.241748,1.808466,0.669083
105,0.291667,-0.000623,-0.003134,-0.009491,-0.999950,-5.051592,1.792921,0.668173,,,,,,,,,,,,,,,,,,,,,,-4.954835,1.785133,0.786616,-4.958709,1.785626,0.549661,-5.241777,1.808419,0.669098
106,0.294444,-0.000426,-0.003150,-0.009422,-0.999951,-5.051602,1.792930,0.668195,,,,,,,,,,,,,,,,,,,,,,-4.954823,1.785223,0.786747,-4.958744,1.785578,0.549658,-5.241777,1.808455,0.669100
107,0.297222,-0.001131,-0.002869,-0.008643,-0.999958,-5.051734,1.793199,0.668087,,,,,,,,,,,,,,,,,,,,,,-4.954830,1.785161,0.786648,-4.958710,1.785567,0.549675,-5.241744,1.808322,0.669115
108,0.300000,-0.000832,-0.002300,-0.007703,-0.999967,-5.052120,1.793308,0.667865,,,,,,,,,,,,,,,,,,,,,,-4.956378,1.781112,0.783676,-4.958738,1.785512,0.549647,-5.242385,1.809449,0.667848
