Format Version,1.23,Take Name,group6_trial_008,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.44.00.208 PM,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.058333,0.001311,0.000965,-0.002466,-0.999996,-5.051822,1.793847,0.666872,,,,-4.954903,1.785182,0.786506,-4.958148,1.784571,0.548421,-5.241903,1.811976,0.665535
22,0.061111,-0.000845,0.001648,-0.001920,-0.999997,-5.051995,1.793908,0.666342,,,,-4.955746,1.783724,0.785363,-4.958554,1.785131,0.548417,-5.242054,1.812250,0.664826
23,0.063889,-0.001276,0.001483,-0.001627,-0.999997,-5.052022,1.793705,0.666476,,,,-4.955453,1.783751,0.785095,-4.958241,1.784013,0.547698,-5.242072,1.812160,0.665039
24,0.066667,0.000761,0.001460,-0.002178,-0.999996,-5.051824,1.794052,0.666572,,,,-4.954970,1.785132,0.786457,-4.958422,1.784943,0.548641,-5.241893,1.812292,0.665068
25,0.069444,-0.001455,0.000602,-0.002101,-0.999997,-5.051941,1.793746,0.666873,,,,-4.955716,1.783855,0.785423,-4.958226,1.785780,0.549531,-5.241920,1.812258,0.666603
26,0.072222,0.000217,0.000544,-0.005266,-0.999986,-5.052040,1.793562,0.667024,,,,-4.954846,1.785246,0.786536,-4.958801,1.785157,0.548912,-5.242221,1.810629,0.665889
27,0.075000,-0.001408,0.000170,-0.005845,-0.999982,-5.052209,1.793046,0.667038,,,,-4.955656,1.783900,0.785457,-4.958157,1.785819,0.549618,-5.242411,1.809896,0.666103
28,0.077778,0.000838,-0.000783,-0.006845,-0.999976,-5.051862,1.793182,0.667314,,,,-4.954977,1.785093,0.786476,-4.958230,1.783995,0.547673,-5.242098,1.809647,0.666662
29,0.080556,0.002122,0.000807,-0.001821,-0.999996,-5.051778,1.793870,0.666737,,,,-4.954918,1.785203,0.786492,-4.958278,1.784047,0.547651,-5.242276,1.811862,0.665889
30,0.083333,0.001186,0.001274,-0.001866,-0.999997,-5.051460,1.794086,0.666908,,,,-4.954955,1.785156,0.786499,-4.958121,1.789624,0.546074,-5.241518,1.812443,0.665458
31,0.086111,-0.000618,0.000317,-0.002934,-0.999996,-5.051464,1.793895,0.666953,,,,-4.954719,1.784789,0.786705,-4.958320,1.785183,0.549259,-5.241563,1.811851,0.665935
32,0.088889,0.001938,0.000754,-0.002031,-0.999996,-5.051785,1.793766,0.666754,,,,-4.954934,1.785083,0.786489,-4.958042,1.781930,0.548408,-5.242278,1.811667,0.665954
33,0.091667,0.002496,0.000903,-0.002056,-0.999994,-5.051729,1.793975,0.666528,,,,-4.955016,1.785090,0.786464,-4.958037,1.781978,0.548425,-5.241795,1.812257,0.665171
34,0.094444,0.001953,0.000952,-0.002062,-0.999996,-5.051686,1.793815,0.666680,,,,-4.954957,1.785131,0.786441,-4.958242,1.784069,0.547642,-5.241752,1.812096,0.665324
35,0.097222,-0.000059,0.001139,-0.000735,-0.999999,-5.051906,1.793597,0.666539,,,,-4.955458,1.783744,0.785076,-4.958766,1.791257,0.545436,-5.241923,1.812387,0.665187
36,0.100000,0.000173,0.000431,-0.002933,-0.999996,-5.051728,1.794069,0.666846,,,,-4.955009,1.785104,0.786405,-4.958333,1.785798,0.549587,-5.241827,1.812023,0.665755
37,0.102778,0.000642,-0.000804,-0.008158,-0.999966,-5.051644,1.793094,0.667381,,,,-4.954968,1.785174,0.786398,-4.958157,1.784592,0.548451,-5.241923,1.809060,0.666744
38,0.105556,-0.000555,0.001095,-0.001537,-0.999998,-5.051914,1.793610,0.666692,,,,-4.955723,1.783833,0.785469,-4.957865,1.784235,0.547729,-5.242547,1.811822,0.665522
39,0.108333,0.000305,-0.001197,-0.006231,-0.999980,-5.051718,1.792571,0.667257,,,,-4.955710,1.783832,0.785429,-4.958223,1.783959,0.547663,-5.241562,1.808350,0.667796
40,0.111111,0.000628,-0.001470,-0.009886,-0.999950,-5.051553,1.792886,0.667649,,,,-4.954968,1.785132,0.786461,-4.958318,1.784813,0.549029,-5.241886,1.808195,0.667266
41,0.113889,-0.001640,-0.001596,-0.010926,-0.999938,-5.051611,1.793277,0.667715,,,,-4.954946,1.785200,0.786485,-4.958831,1.791058,0.546035,-5.241976,1.808192,0.667457
42,0.116667,0.001299,0.001572,-0.001710,-0.999996,-5.051905,1.793991,0.666649,,,,-4.954896,1.785230,0.786461,-4.957885,1.784137,0.547746,-5.242305,1.811853,0.665875
43,0.119444,-0.000219,0.001681,-0.002010,-0.999997,-5.051826,1.793423,0.666366,,,,-4.955684,1.783792,0.785442,-4.958146,1.784285,0.547888,-5.241888,1.811729,0.664814
44,0.122222,0.002011,0.000849,-0.002140,-0.999995,-5.051686,1.793800,0.666718,,,,-4.954943,1.785145,0.786456,-4.958244,1.784039,0.547665,-5.241755,1.812052,0.665399
45,0.125000,0.001938,0.001175,-0.001825,-0.999996,-5.051863,1.793864,0.666640,,,,-4.954990,1.785141,0.786457,-4.958246,1.784089,0.547677,-5.241920,1.812235,0.665201
46,0.127778,-0.000062,0.001289,-0.001226,-0.999999,-5.051952,1.793530,0.666401,,,,-4.955164,1.783702,0.786252,-4.958261,1.784087,0.547667,-5.241986,1.812133,0.664992
47,0.130556,0.000642,-0.000448,-0.004572,-0.999989,-5.052198,1.793584,0.667198,,,,-4.954994,1.785064,0.786464,-4.958273,1.784056,0.547662,-5.243679,1.811087,0.666947
48,0.133333,-0.002005,-0.000899,-0.008903,-0.999958,-5.051856,1.793540,0.667425,,,,-4.954966,1.785161,0.786442,-4.958904,1.786335,0.549007,-5.242158,1.809226,0.666916
49,0.136111,-0.002196,-0.001901,-0.010301,-0.999943,-5.052079,1.793263,0.667626,,,,-4.954923,1.785115,0.786475,-4.958480,1.783912,0.547928,-5.242425,1.808417,0.667504
50,0.138889,-0.003892,-0.001301,-0.009742,-0.999944,-5.051767,1.792884,0.667483,,,,-4.955734,1.783808,0.785440,-4.958134,1.784578,0.548477,-5.242096,1.808253,0.667191
51,0.141667,-0.001590,-0.001065,-0.010194,-0.999946,-5.051904,1.793125,0.667429,,,,-4.954869,1.785227,0.786507,-4.958215,1.784072,0.547686,-5.242247,1.808319,0.666968
52,0.144444,-0.003675,-0.000841,-0.007867,-0.999962,-5.051997,1.793160,0.667224,,,,-4.955685,1.783818,0.785392,-4.958252,1.784035,0.547695,-5.242266,1.809242,0.666752
53,0.147222,-0.004028,-0.000823,-0.005963,-0.999974,-5.051888,1.793668,0.667334,,,,-4.955661,1.783873,0.785418,-4.958966,1.786395,0.548897,-5.241901,1.812420,0.666518
54,0.150000,-0.002106,-0.000716,-0.008366,-0.999963,-5.051917,1.793632,0.667390,,,,-4.954959,1.785153,0.786483,-4.958930,1.786352,0.549005,-5.242202,1.809523,0.666815
55,0.152778,-0.001753,-0.001247,-0.009024,-0.999957,-5.051744,1.793500,0.667546,,,,-4.954969,1.785171,0.786483,-4.958873,1.786258,0.549068,-5.241593,1.808331,0.667772
56,0.155556,0.001351,-0.000910,-0.007740,-0.999969,-5.051558,1.793000,0.667528,,,,-4.954973,1.785146,0.786466,-4.958145,1.784434,0.547884,-5.241606,1.808266,0.667771
57,0.158333,0.002273,-0.001413,-0.007906,-0.999965,-5.051557,1.792775,0.667435,,,,-4.954945,1.785176,0.786423,-4.958223,1.784040,0.547696,-5.241828,1.808835,0.666972
58,0.161111,0.002712,-0.001165,-0.007617,-0.999967,-5.051685,1.792913,0.667153,,,,-4.954932,1.785102,0.786524,-4.958264,1.784021,0.547661,-5.241947,1.809083,0.666580
59,0.163889,-0.000635,-0.000078,-0.004439,-0.999990,-5.051891,1.793998,0.667056,,,,-4.954947,1.785150,0.786419,-4.958279,1.785213,0.549280,-5.242458,1.811510,0.666427
60,0.166667,-0.002086,0.000803,-0.003963,-0.999990,-5.051946,1.794434,0.666902,,,,-4.954971,1.785174,0.786481,-4.958670,1.786331,0.548798,-5.242276,1.811832,0.665919
61,0.169444,-0.004063,0.000958,-0.003901,-0.999984,-5.052029,1.794324,0.666576,,,,-4.955711,1.783784,0.785376,-4.958511,1.786108,0.549883,-5.242161,1.811919,0.665440
62,0.172222,-0.005317,0.001015,-0.003008,-0.999981,-5.051906,1.794001,0.666750,,,,-4.955145,1.783722,0.786243,-4.958598,1.786484,0.548632,-5.242006,1.811938,0.665640
63,0.175000,-0.001547,0.001346,-0.001828,-0.999996,-5.051815,1.793743,0.666638,,,,-4.955703,1.783784,0.785446,-4.958447,1.785115,0.548644,-5.241871,1.812122,0.665263
64,0.177778,0.002017,0.000838,-0.001943,-0.999996,-5.051690,1.793801,0.666643,,,,-4.954967,1.785110,0.786447,-4.958212,1.784091,0.547623,-5.241752,1.812128,0.665328
65,0.180556,-0.000499,0.001754,-0.001152,-0.999998,-5.051890,1.793589,0.666360,,,,-4.955738,1.783728,0.785331,-4.958438,1.784587,0.548461,-5.241921,1.812222,0.664791
66,0.183333,0.001337,0.000988,-0.001836,-0.999997,-5.051565,1.794007,0.666810,,,,-4.954956,1.785116,0.786469,-4.958236,1.785794,0.549556,-5.241623,1.812376,0.665464
67,0.186111,0.000203,0.000163,-0.002222,-0.999998,-5.051688,1.793684,0.666806,,,,-4.955730,1.783807,0.785463,-4.958591,1.784715,0.548623,-5.241944,1.812182,0.666549
68,0.188889,0.002192,-0.000729,-0.004346,-0.999988,-5.051671,1.793393,0.667211,,,,-4.954975,1.785135,0.786423,-4.958245,1.783984,0.547694,-5.241822,1.810807,0.666488
69,0.191667,-0.000465,-0.000913,-0.007209,-0.999974,-5.051620,1.792579,0.667279,,,,-4.955481,1.783789,0.785062,-4.958695,1.784695,0.548884,-5.241868,1.808908,0.666722
70,0.194444,0.000660,-0.000396,-0.009467,-0.999955,-5.051830,1.792745,0.667391,,,,-4.954839,1.785224,0.786550,-4.958112,1.784258,0.547907,-5.242149,1.808213,0.666598
71,0.197222,0.002091,0.000225,-0.002253,-0.999995,-5.051808,1.793783,0.666923,,,,-4.954967,1.785153,0.786445,-4.958245,1.783999,0.547674,-5.241905,1.812217,0.666554
72,0.200000,-0.000579,0.000751,-0.001631,-0.999998,-5.051736,1.793606,0.666780,,,,-4.955691,1.783829,0.785397,-4.957779,1.784528,0.548227,-5.241787,1.812057,0.665596
73,0.202778,-0.001799,0.001537,-0.002111,-0.999995,-5.052062,1.793762,0.666612,,,,-4.955718,1.783810,0.785422,-4.958091,1.784758,0.548529,-5.242129,1.812033,0.665174
74,0.205556,-0.001189,0.001182,-0.001344,-0.999998,-5.052022,1.793783,0.666526,,,,-4.955705,1.783804,0.785422,-4.958276,1.784013,0.547677,-5.242062,1.812344,0.665201
75,0.208333,0.001346,0.001563,-0.002120,-0.999996,-5.051785,1.793922,0.666629,,,,-4.954976,1.785123,0.786478,-4.957864,1.784228,0.547738,-5.241852,1.812182,0.665064
76,0.211111,0.001127,0.001526,-0.002349,-0.999995,-5.051787,1.793886,0.666658,,,,-4.955005,1.785071,0.786443,-4.958366,1.784723,0.548746,-5.241863,1.812060,0.665115
77,0.213889,-0.000240,0.000775,-0.001550,-0.999999,-5.051990,1.793511,0.666642,,,,-4.955450,1.783767,0.785112,-4.958268,1.784180,0.547656,-5.242537,1.811748,0.665548
78,0.216667,0.001152,0.001517,-0.002013,-0.999996,-5.051559,1.794048,0.666723,,,,-4.954980,1.785149,0.786477,-4.958147,1.784817,0.548810,-5.241622,1.812350,0.665183
79,0.219444,-0.000597,0.001223,-0.000923,-0.999999,-5.051691,1.793714,0.666631,,,,-4.955718,1.783787,0.785370,-4.958209,1.785775,0.549534,-5.241714,1.812434,0.665268
80,0.222222,-0.000647,0.000707,-0.001666,-0.999998,-5.051734,1.793595,0.666782,,,,-4.955686,1.783803,0.785381,-4.958848,1.790897,0.546065,-5.241787,1.812033,0.665617
81,0.225000,-0.001460,0.001372,-0.001382,-0.999997,-5.051898,1.793891,0.666630,,,,-4.955683,1.783889,0.785410,-4.958532,1.785159,0.548642,-5.242258,1.812000,0.665831
82,0.227778,-0.001794,0.001752,-0.001914,-0.999995,-5.051974,1.793782,0.666550,,,,-4.955688,1.783798,0.785451,-4.958509,1.785228,0.548628,-5.242033,1.812128,0.665031
83,0.230556,-0.001526,0.000766,-0.002065,-0.999996,-5.051827,1.793723,0.666825,,,,-4.955754,1.783771,0.785343,-4.958592,1.785134,0.548724,-5.241895,1.812011,0.665671
84,0.233333,0.000531,-0.000290,-0.006915,-0.999976,-5.051878,1.793298,0.667252,,,,-4.954959,1.785176,0.786512,-4.958110,1.784443,0.547892,-5.242116,1.809737,0.666422
85,0.236111,0.000833,-0.001282,-0.009382,-0.999955,-5.051738,1.792781,0.667508,,,,-4.954899,1.785172,0.786494,-4.958248,1.784137,0.547657,-5.242055,1.808281,0.667046
86,0.238889,-0.000642,0.001415,-0.000944,-0.999998,-5.051853,1.793768,0.666569,,,,-4.955503,1.783821,0.785130,-4.957877,1.784285,0.547708,-5.242302,1.811922,0.665897
87,0.241667,0.002838,-0.000102,-0.002316,-0.999993,-5.051713,1.793957,0.666809,,,,-4.954961,1.785179,0.786463,-4.958250,1.784031,0.547663,-5.241937,1.812291,0.666549
88,0.244444,0.000497,-0.000856,-0.006794,-0.999977,-5.051762,1.792560,0.667142,,,,-4.955703,1.784000,0.785410,-4.958243,1.784015,0.547665,-5.241996,1.809046,0.666529
89,0.247222,0.000365,-0.000499,-0.009788,-0.999952,-5.051971,1.792803,0.667298,,,,-4.954986,1.785176,0.786436,-4.958906,1.785204,0.548994,-5.242300,1.808149,0.666554
90,0.250000,-0.002767,-0.001099,-0.010282,-0.999943,-5.051903,1.792995,0.667250,,,,-4.955649,1.783880,0.785467,-4.958244,1.785707,0.549584,-5.242248,1.808157,0.666842
91,0.252778,-0.001817,-0.000118,-0.008334,-0.999964,-5.052347,1.793525,0.667228,,,,-4.954871,1.785304,0.786537,-4.957988,1.784554,0.548304,-5.242630,1.809428,0.666416
92,0.255556,-0.003593,-0.000097,-0.006693,-0.999971,-5.052389,1.793377,0.667013,,,,-4.955481,1.783834,0.785111,-4.958260,1.784007,0.547686,-5.242619,1.809907,0.666258
93,0.258333,-0.004011,0.000132,-0.006955,-0.999968,-5.052338,1.793451,0.667040,,,,-4.955698,1.783912,0.785462,-4.958846,1.791004,0.546019,-5.242576,1.809884,0.666212
94,0.261111,0.000804,0.000980,-0.000962,-0.999999,-5.051950,1.793763,0.666422,,,,-4.955474,1.783767,0.785092,-4.958249,1.784046,0.547717,-5.242275,1.811912,0.665905
95,0.263889,-0.001103,0.000756,-0.001327,-0.999998,-5.051811,1.793759,0.666538,,,,-4.955689,1.783826,0.785394,-4.958452,1.783914,0.547917,-5.241851,1.812326,0.665372
96,0.266667,0.000400,0.001374,-0.003119,-0.999994,-5.051847,1.794049,0.666755,,,,-4.954932,1.785233,0.786536,-4.958449,1.785202,0.548801,-5.241951,1.811932,0.665297
97,0.269444,0.000668,0.000078,-0.003072,-0.999995,-5.051535,1.794027,0.667124,,,,-4.954948,1.785174,0.786421,-4.958145,1.785831,0.549577,-5.241924,1.812312,0.666537
98,0.272222,0.000922,-0.000814,-0.005178,-0.999986,-5.051702,1.793512,0.667283,,,,-4.954952,1.785118,0.786447,-4.958259,1.784040,0.547660,-5.241882,1.810612,0.666638
99,0.275000,0.002068,0.000151,-0.002708,-0.999994,-5.051749,1.794019,0.666839,,,,-4.954945,1.785138,0.786485,-4.957869,1.784238,0.547756,-5.241877,1.812319,0.666620
100,0.277778,0.001724,0.001165,-0.002036,-0.999996,-5.051557,1.793880,0.666664,,,,-4.954945,1.785123,0.786508,-4.958226,1.784518,0.548696,-5.241621,1.812172,0.665236
101,0.280556,0.001611,0.000927,-0.001539,-0.999997,-5.051539,1.793967,0.666726,,,,-4.954991,1.785073,0.786466,-4.958274,1.784539,0.548712,-5.241586,1.812449,0.665393
102,0.283333,0.002170,0.000139,-0.002594,-0.999994,-5.051610,1.794070,0.666833,,,,-4.954955,1.785140,0.786447,-4.958175,1.785830,0.549500,-5.241698,1.812149,0.665779
103,0.286111,0.000429,0.000098,-0.004627,-0.999989,-5.051835,1.793724,0.667240,,,,-4.954996,1.785133,0.786460,-4.958712,1.785149,0.549049,-5.242494,1.811828,0.665538
104,0.288889,0.000708,-0.000708,-0.007726,-0.999970,-5.051739,1.793151,0.667381,,,,-4.954999,1.785167,0.786464,-4.958755,1.785086,0.549045,-5.242003,1.809281,0.666705
105,0.291667,0.000702,-0.000954,-0.007413,-0.999972,-5.051688,1.793217,0.667453,,,,-4.954951,1.785173,0.786423,-4.958767,1.785094,0.549071,-5.241943,1.809466,0.666871
106,0.294444,-0.001210,-0.001147,-0.007501,-0.999970,-5.051743,1.792669,0.667326,,,,-4.955718,1.783794,0.785443,-4.958292,1.784096,0.547673,-5.242000,1.808888,0.666885
107,0.297222,-0.009327,-0.000079,-0.005001,-0.999944,-5.052023,1.794935,0.666564,,,,-4.955773,1.783794,0.785424,-4.958865,1.790972,0.546074,-5.241887,1.812444,0.666665
108,0.300000,-0.008580,0.001205,-0.005905,-0.999945,-5.051842,1.795408,0.666066,,,,-4.954946,1.785014,0.786289,-4.958448,1.789202,0.547940,-5.242043,1.812249,0.664995
109,0.302778,-0.007618,0.001346,-0.004287,-0.999961,-5.051875,1.794678,0.666310,,,,-4.955683,1.783814,0.785463,-4.958241,1.784361,0.548458,-5.242021,1.812133,0.665156
110,0.305556,-0.001635,0.000594,-0.004140,-0.999990,-5.051896,1.794290,0.666863,,,,-4.954941,1.785162,0.786459,-4.958220,1.783919,0.547702,-5.242037,1.811789,0.665776
111,0.308333,0.002222,-0.002120,-0.008356,-0.999960,-5.051518,1.793017,0.667566,,,,-4.954949,1.785106,0.786482,-4.957834,1.784359,0.547717,-5.241606,1.808300,0.667807
112,0.311111,-0.000554,-0.000328,-0.008401,-0.999965,-5.051805,1.792352,0.667187,,,,-4.955711,1.783828,0.785391,-4.958723,1.784712,0.548900,-5.242091,1.808228,0.666410
113,0.313889,-0.001551,-0.000144,-0.008639,-0.999962,-5.051906,1.792477,0.667076,,,,-4.955411,1.783737,0.785111,-4.958778,1.785118,0.548806,-5.242198,1.808264,0.666264
114,0.316667,0.000594,0.001040,-0.002501,-0.999996,-5.051791,1.794080,0.666839,,,,-4.954991,1.785145,0.786470,-4.958195,1.785738,0.549553,-5.242297,1.811828,0.665928
115,0.319444,0.001317,0.000980,-0.002388,-0.999996,-5.052060,1.794245,0.666561,,,,-4.954842,1.785314,0.786551,-4.958260,1.784104,0.547657,-5.242138,1.812404,0.665218
116,0.322222,0.000150,0.001382,-0.002903,-0.999995,-5.051878,1.794053,0.666708,,,,-4.954996,1.785116,0.786450,-4.958482,1.785224,0.548752,-5.241974,1.812018,0.665256
117,0.325000,-0.001381,0.000537,-0.001998,-0.999997,-5.051903,1.793667,0.666797,,,,-4.955749,1.783752,0.785391,-4.958255,1.784055,0.547650,-5.241968,1.811980,0.665723
118,0.327778,0.000384,0.001440,-0.002937,-0.999995,-5.051862,1.794035,0.666717,,,,-4.954972,1.785173,0.786474,-4.957841,1.784263,0.547747,-5.241959,1.811987,0.665235
119,0.330556,-0.000225,0.001369,-0.002223,-0.999997,-5.051888,1.794097,0.666397,,,,-4.955696,1.783833,0.785436,-4.958507,1.785230,0.548431,-5.241959,1.812322,0.664965
120,0.333333,-0.000323,0.000989,-0.002178,-0.999997,-5.051908,1.793853,0.666457,,,,-4.955452,1.783798,0.785086,-4.958072,1.781975,0.548413,-5.241978,1.812096,0.665173
121,0.336111,0.001047,0.001343,-0.001194,-0.999998,-5.051995,1.793732,0.666251,,,,-4.955721,1.783908,0.785421,-4.958217,1.784119,0.547669,-5.242028,1.812345,0.664780
122,0.338889,0.001536,0.000902,-0.002109,-0.999996,-5.051526,1.794000,0.666828,,,,-4.954911,1.785217,0.786454,-4.957870,1.784251,0.547760,-5.241594,1.812265,0.665507
123,0.341667,-0.001825,0.001260,-0.001472,-0.999997,-5.051909,1.793912,0.666506,,,,-4.955744,1.783826,0.785361,-4.958323,1.785173,0.549267,-5.241953,1.812426,0.665175
124,0.344444,-0.002784,0.001273,-0.002213,-0.999993,-5.051772,1.793981,0.666536,,,,-4.955726,1.783816,0.785382,-4.958252,1.785287,0.549303,-5.241843,1.812216,0.665235
125,0.347222,0.000303,0.001483,-0.002603,-0.999995,-5.051859,1.794139,0.666722,,,,-4.954793,1.785377,0.786511,-4.958445,1.785218,0.548787,-5.241944,1.812218,0.665226
126,0.350000,-0.002686,0.000495,-0.002576,-0.999993,-5.051924,1.793890,0.666771,,,,-4.955709,1.783808,0.785397,-4.958364,1.785187,0.549274,-5.242011,1.811986,0.665762
127,0.352778,-0.004054,0.000089,-0.007074,-0.999967,-5.051993,1.793462,0.667018,,,,-4.955674,1.783920,0.785419,-4.958839,1.786403,0.548751,-5.242235,1.809849,0.666207
128,0.355556,0.000004,0.000658,-0.001378,-0.999999,-5.052000,1.793505,0.666647,,,,-4.955418,1.783799,0.785108,-4.958180,1.782455,0.548785,-5.242554,1.811886,0.665511
129,0.358333,0.001494,0.001457,-0.002435,-0.999995,-5.051801,1.793877,0.666661,,,,-4.954976,1.785172,0.786443,-4.958146,1.784503,0.548430,-5.241879,1.812018,0.665131
130,0.361111,0.001086,0.001249,-0.002155,-0.999996,-5.051643,1.793931,0.666707,,,,-4.954980,1.785054,0.786412,-4.958151,1.784703,0.548434,-5.241712,1.812179,0.665271
131,0.363889,0.002216,-0.002335,-0.007683,-0.999965,-5.051612,1.792786,0.667733,,,,-4.954986,1.785088,0.786482,-4.958219,1.784019,0.547697,-5.241632,1.808300,0.667773
132,0.366667,-0.000265,-0.000744,-0.010160,-0.999948,-5.051832,1.792968,0.667369,,,,-4.954971,1.785160,0.786486,-4.958355,1.785151,0.549276,-5.242173,1.808173,0.666741
