Format Version,1.23,Take Name,group6_080319_test_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.27.49.829 PM,Total Frames in Take,9083,Total Exported Frames,9083,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
9,0.025000,-0.047154,-0.038914,0.001496,-0.998128,-3.774485,1.158879,3.683660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875067,1.154979,3.703115,-3.679593,1.158272,3.710654,-3.768513,1.163634,3.636707
10,0.027778,-0.044208,-0.038984,0.001650,-0.998260,-3.774449,1.158837,3.683713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875002,1.155076,3.703187,-3.679410,1.158515,3.710959,-3.768484,1.163314,3.636733
11,0.030556,-0.053719,-0.038997,0.001046,-0.997794,-3.774354,1.159343,3.683665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875069,1.155069,3.703165,-3.679638,1.158310,3.710579,-3.768390,1.164719,3.636778
12,0.033333,-0.046452,-0.038364,0.001466,-0.998183,-3.774581,1.158730,3.683583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875423,1.154655,3.702868,-3.679620,1.158252,3.710610,-3.768558,1.163419,3.636630
13,0.036111,-0.048610,-0.039129,0.000969,-0.998051,-3.774474,1.159038,3.683586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874990,1.154929,3.703813,-3.679425,1.158506,3.710935,-3.768524,1.163938,3.636646
14,0.038889,-0.043869,-0.039177,0.001378,-0.998268,-3.774482,1.158834,3.683677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875035,1.155043,3.703223,-3.679669,1.158387,3.710588,-3.768537,1.163284,3.636692
15,0.041667,-0.044978,-0.039037,0.001661,-0.998224,-3.774451,1.158819,3.683663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875042,1.155012,3.703154,-3.679626,1.158307,3.710592,-3.768491,1.163369,3.636689
16,0.044444,-0.046590,-0.039242,0.001829,-0.998141,-3.774450,1.158864,3.683656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875009,1.155083,3.703187,-3.679352,1.158395,3.710889,-3.768507,1.163561,3.636693
17,0.047222,-0.045147,-0.039611,0.001666,-0.998193,-3.774394,1.158989,3.683450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874894,1.155130,3.703807,-3.676546,1.160411,3.709083,-3.768487,1.163555,3.636471
18,0.050000,-0.050832,-0.039532,0.001391,-0.997924,-3.774193,1.159449,3.683705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875071,1.155208,3.703202,-3.679480,1.158552,3.710953,-3.768278,1.164550,3.636781
19,0.052778,-0.047860,-0.039224,0.001666,-0.998082,-3.774499,1.158942,3.683664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875025,1.155114,3.703181,-3.679612,1.158327,3.710629,-3.768556,1.163761,3.636715
20,0.055556,-0.045360,-0.039699,0.001766,-0.998180,-3.774357,1.159026,3.683609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875087,1.155126,3.703197,-3.676378,1.160424,3.709133,-3.768458,1.163610,3.636630
21,0.058333,-0.045664,-0.038961,0.001590,-0.998196,-3.774493,1.158923,3.683663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875103,1.155102,3.703132,-3.679671,1.158355,3.710575,-3.768526,1.163538,3.636696
22,0.061111,-0.046572,-0.039090,0.001556,-0.998149,-3.774482,1.158993,3.683681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875121,1.155120,3.703181,-3.679404,1.158492,3.710985,-3.768526,1.163693,3.636721
23,0.063889,-0.046383,-0.039024,0.002148,-0.998159,-3.774459,1.158876,3.683681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875049,1.155168,3.703143,-3.679418,1.158314,3.710975,-3.768495,1.163549,3.636720
24,0.066667,-0.047033,-0.039223,0.001674,-0.998122,-3.774534,1.158945,3.683638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875072,1.155118,3.703143,-3.679670,1.158251,3.710539,-3.768590,1.163687,3.636680
25,0.069444,-0.047152,-0.039328,0.001712,-0.998112,-3.774485,1.158949,3.683575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875039,1.155120,3.703197,-3.679599,1.158321,3.710570,-3.768551,1.163702,3.636618
26,0.072222,-0.045673,-0.039087,0.001533,-0.998190,-3.774465,1.158966,3.683575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875035,1.155138,3.703164,-3.679622,1.158386,3.710585,-3.768510,1.163582,3.636606
27,0.075000,-0.044270,-0.038852,0.000886,-0.998263,-3.774535,1.158829,3.683658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875061,1.154847,3.703862,-3.679690,1.158448,3.710648,-3.768561,1.163324,3.636680
28,0.077778,-0.045984,-0.039104,0.001800,-0.998175,-3.774484,1.158862,3.683700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875049,1.155070,3.703211,-3.679603,1.158294,3.710651,-3.768529,1.163503,3.636734
29,0.080556,-0.045272,-0.038955,0.001254,-0.998214,-3.774484,1.158868,3.683670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875026,1.154986,3.703143,-3.679705,1.158402,3.710614,-3.768518,1.163452,3.636699
30,0.083333,-0.052105,-0.039745,0.001623,-0.997849,-3.774173,1.159373,3.683585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874995,1.155153,3.703218,-3.679620,1.158225,3.710808,-3.768277,1.164590,3.636672
31,0.086111,-0.046345,-0.037979,0.000541,-0.998203,-3.774595,1.158812,3.683587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875444,1.154541,3.702754,-3.679599,1.158504,3.710706,-3.768540,1.163506,3.636639
32,0.088889,-0.046092,-0.039192,0.001566,-0.998167,-3.774477,1.158844,3.683655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875095,1.154978,3.703163,-3.679608,1.158293,3.710574,-3.768531,1.163500,3.636689
33,0.091667,-0.044665,-0.038770,0.001557,-0.998248,-3.774471,1.158899,3.683646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875124,1.155053,3.703074,-3.679326,1.158666,3.710946,-3.768486,1.163420,3.636672
34,0.094444,-0.051662,-0.038873,0.001220,-0.997907,-3.774284,1.159338,3.683772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875072,1.155120,3.703171,-3.679586,1.158452,3.710565,-3.768308,1.164519,3.636865
35,0.097222,-0.045602,-0.038878,0.001082,-0.998202,-3.774512,1.158832,3.683691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875042,1.154946,3.703158,-3.679357,1.158532,3.711052,-3.768539,1.163448,3.636725
36,0.100000,-0.047703,-0.039192,0.001000,-0.998092,-3.774509,1.158963,3.683588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875062,1.154978,3.703160,-3.679590,1.158436,3.710625,-3.768566,1.163778,3.636638
37,0.102778,-0.045084,-0.039792,0.001841,-0.998189,-3.774386,1.158997,3.683566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874880,1.155173,3.703962,-3.676315,1.160558,3.709141,-3.768496,1.163554,3.636584
38,0.105556,-0.046064,-0.039091,0.001456,-0.998172,-3.774453,1.158933,3.683684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875045,1.155062,3.703179,-3.679681,1.158343,3.710566,-3.768499,1.163587,3.636719
39,0.108333,-0.047792,-0.039228,0.001316,-0.998086,-3.774532,1.159034,3.683684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875076,1.155112,3.703185,-3.679600,1.158438,3.710633,-3.768591,1.163852,3.636734
40,0.111111,-0.045643,-0.039557,0.001446,-0.998173,-3.774361,1.159083,3.683532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875035,1.155120,3.703144,-3.676446,1.160526,3.709090,-3.768450,1.163699,3.636558
41,0.113889,-0.045817,-0.039810,0.001717,-0.998155,-3.774373,1.159025,3.683533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875083,1.155094,3.703206,-3.679549,1.158333,3.710907,-3.768485,1.163652,3.636557
42,0.116667,-0.047054,-0.039056,0.001998,-0.998127,-3.774487,1.158955,3.683577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875011,1.155106,3.703812,-3.679607,1.158262,3.710587,-3.768525,1.163693,3.636622
43,0.119444,-0.052616,-0.038962,0.001222,-0.997854,-3.774282,1.159380,3.683694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875058,1.155137,3.703195,-3.679638,1.158386,3.710559,-3.768314,1.164650,3.636796
44,0.122222,-0.046580,-0.039131,0.001931,-0.998146,-3.774502,1.158860,3.683666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875086,1.155069,3.703176,-3.679689,1.158157,3.710562,-3.768549,1.163555,3.636706
45,0.125000,-0.052425,-0.038677,0.001228,-0.997875,-3.774276,1.159325,3.683667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875077,1.155055,3.703101,-3.679601,1.158378,3.710599,-3.768281,1.164576,3.636771
46,0.127778,-0.044712,-0.039577,0.001845,-0.998214,-3.774359,1.158857,3.683498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875049,1.155018,3.703137,-3.679395,1.158338,3.710932,-3.768449,1.163379,3.636515
47,0.130556,-0.048196,-0.038308,0.000808,-0.998103,-3.774598,1.158834,3.683480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875467,1.154572,3.702859,-3.679667,1.158333,3.710597,-3.768572,1.163697,3.636546
48,0.133333,-0.045878,-0.039128,0.001755,-0.998179,-3.774471,1.158878,3.683633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875060,1.155094,3.703114,-3.679617,1.158293,3.710528,-3.768519,1.163511,3.636666
49,0.136111,-0.044162,-0.038990,0.001748,-0.998262,-3.774502,1.158916,3.683674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875066,1.155187,3.703151,-3.679648,1.158427,3.710634,-3.768537,1.163388,3.636693
50,0.138889,-0.044460,-0.039662,0.001896,-0.998222,-3.774371,1.158936,3.683590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875069,1.155090,3.703149,-3.679452,1.158431,3.710937,-3.768469,1.163433,3.636603
51,0.141667,-0.046808,-0.039115,0.001579,-0.998137,-3.774522,1.158972,3.683692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875061,1.155185,3.703215,-3.679692,1.158357,3.710629,-3.768569,1.163694,3.636734
52,0.144444,-0.046265,-0.039010,0.001436,-0.998166,-3.774435,1.158850,3.683588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875026,1.154958,3.703151,-3.679577,1.158355,3.710638,-3.768472,1.163523,3.636626
53,0.147222,-0.044851,-0.038928,0.001905,-0.998233,-3.774481,1.158857,3.683520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875082,1.155102,3.703091,-3.679672,1.158307,3.710540,-3.768509,1.163390,3.636545
54,0.150000,-0.045762,-0.039171,0.001442,-0.998183,-3.774514,1.158864,3.683624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875058,1.155030,3.703139,-3.679633,1.158344,3.710546,-3.768567,1.163490,3.636655
55,0.152778,-0.046151,-0.039092,0.001680,-0.998168,-3.774451,1.158985,3.683604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875066,1.155159,3.703185,-3.679669,1.158320,3.710568,-3.768496,1.163644,3.636639
56,0.155556,-0.045719,-0.038283,0.000990,-0.998220,-3.774585,1.158789,3.683591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875478,1.154634,3.702835,-3.679668,1.158443,3.710603,-3.768557,1.163418,3.636633
57,0.158333,-0.044021,-0.038882,0.001376,-0.998273,-3.774492,1.158875,3.683684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875020,1.155000,3.703901,-3.679410,1.158574,3.710994,-3.768519,1.163339,3.636703
