Format Version,1.23,Take Name,group6_080219_trial002,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-02 02.21.39.629 PM,Total Frames in Take,14901,Total Exported Frames,14901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.016667,0.060219,0.011499,-0.998094,-0.007101,1.866930,1.047434,4.237435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866283,1.048142,4.188999,1.770248,1.045530,4.259371,1.962972,1.048563,4.262630
7,0.019444,0.004552,-0.045655,0.006341,-0.998927,1.867195,1.047328,4.237499,-3.996230,0.037983,-3.589376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869148,1.046237,4.189681,1.962986,1.048617,4.262653,1.770666,1.044534,4.259249
8,0.022222,0.060744,0.013531,-0.998036,-0.007218,1.867120,1.047521,4.237489,-3.996801,0.038265,-3.588622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866292,1.048392,4.188908,1.770657,1.044556,4.259190,1.962961,1.048665,4.262685
9,0.025000,0.003928,-0.045922,0.005455,-0.998922,1.867102,1.047129,4.237558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869135,1.046257,4.189714,1.962976,1.048531,4.262681,1.769769,1.045368,4.260283
10,0.027778,0.060150,0.012333,-0.998089,-0.006999,1.866943,1.047430,4.237448,-3.996883,0.039439,-3.587780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866251,1.048245,4.188946,1.770612,1.044588,4.259244,1.962952,1.048702,4.262681
11,0.030556,0.060744,0.013384,-0.998035,-0.007538,1.867112,1.047462,4.237519,-3.997060,0.039233,-3.587812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866296,1.048322,4.188994,1.770621,1.044567,4.259223,1.962934,1.048578,4.262691
12,0.033333,0.060698,0.012273,-0.998054,-0.007316,1.867100,1.047494,4.237495,-3.996469,0.037808,-3.589307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866265,1.048232,4.188918,1.770669,1.044652,4.259238,1.962945,1.048643,4.262682
13,0.036111,0.060068,0.012159,-0.998095,-0.007141,1.866944,1.047451,4.237484,-3.996417,0.037924,-3.589443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866188,1.048212,4.189070,1.770660,1.044522,4.259227,1.962968,1.048619,4.262691
14,0.038889,0.060224,0.015832,-0.998042,-0.005897,1.866803,1.047344,4.237468,-3.997012,0.039197,-3.587868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866242,1.048430,4.189012,1.770329,1.043517,4.259635,1.962976,1.048682,4.262696
15,0.041667,-0.003944,0.045709,-0.006753,0.998924,1.867194,1.047372,4.237522,-3.996969,0.039323,-3.587808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869110,1.046384,4.189720,1.962973,1.048568,4.262690,1.770661,1.044581,4.259276
16,0.044444,0.061378,0.014130,-0.997991,-0.006812,1.867235,1.047646,4.237659,-3.996294,0.038112,-3.589417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867341,1.048263,4.190220,1.770654,1.044572,4.259267,1.962936,1.048600,4.262642
17,0.047222,0.060518,0.013935,-0.998044,-0.007185,1.867132,1.047522,4.237504,-3.996328,0.037796,-3.589424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866233,1.048488,4.188838,1.770674,1.044526,4.259264,1.962936,1.048702,4.262675
18,0.050000,0.060013,0.013312,-0.998081,-0.007508,1.866946,1.047405,4.237497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866182,1.048300,4.189050,1.770622,1.044576,4.259258,1.962984,1.048473,4.262673
19,0.052778,0.004060,-0.045648,0.006680,-0.998927,1.867189,1.047353,4.237538,-3.996275,0.037872,-3.589335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869103,1.046405,4.189726,1.962969,1.048528,4.262707,1.770645,1.044566,4.259245
20,0.055556,0.060187,0.011649,-0.998093,-0.007249,1.866950,1.047458,4.237482,-3.996950,0.039250,-3.587724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866274,1.048200,4.188987,1.770645,1.044602,4.259225,1.962940,1.048668,4.262712
21,0.058333,0.060742,0.013546,-0.998036,-0.007204,1.867104,1.047441,4.237487,-3.996178,0.038138,-3.589401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866179,1.048245,4.188991,1.770612,1.044567,4.259210,1.962947,1.048581,4.262652
22,0.061111,0.059817,0.013124,-0.998103,-0.006351,1.866884,1.047391,4.237527,-3.996156,0.038176,-3.589364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866240,1.048283,4.188933,1.769776,1.045651,4.260281,1.962974,1.048599,4.262687
23,0.063889,0.005855,-0.044772,0.005823,-0.998963,1.867286,1.047397,4.237694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869097,1.046356,4.189775,1.962949,1.048656,4.262699,1.770375,1.045846,4.259716
24,0.066667,0.005564,-0.045685,0.005891,-0.998923,1.867164,1.047354,4.237486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869097,1.046344,4.189730,1.962927,1.048687,4.262613,1.770325,1.045757,4.259692
25,0.069444,0.005945,-0.044631,0.005777,-0.998969,1.867293,1.047389,4.237641,-3.996263,0.038067,-3.589349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869126,1.046381,4.189683,1.963003,1.048592,4.262692,1.770269,1.045472,4.259412
26,0.072222,0.004797,-0.045847,0.005259,-0.998923,1.867120,1.047239,4.237541,-3.996222,0.038118,-3.589464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869138,1.046264,4.189710,1.962963,1.048664,4.262619,1.769802,1.045591,4.260262
27,0.075000,0.003576,-0.045935,0.005036,-0.998925,1.867049,1.047231,4.237538,-3.996323,0.037909,-3.589430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868416,1.047616,4.190116,1.962951,1.048622,4.262661,1.770319,1.043219,4.259592
28,0.077778,0.005061,-0.045584,0.006476,-0.998927,1.867176,1.047370,4.237492,-3.997007,0.039230,-3.587695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869145,1.046180,4.189625,1.962948,1.048653,4.262695,1.770285,1.045574,4.259391
29,0.080556,0.004654,-0.045648,0.006097,-0.998928,1.867169,1.047342,4.237514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869079,1.046377,4.189689,1.962950,1.048532,4.262666,1.770648,1.044600,4.259302
30,0.083333,0.004548,-0.045456,0.005831,-0.998939,1.867167,1.047348,4.237532,-3.996342,0.038056,-3.589324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869085,1.046398,4.189773,1.962920,1.048637,4.262702,1.770250,1.045440,4.259437
31,0.086111,0.005801,-0.045637,0.006298,-0.998921,1.867170,1.047370,4.237495,-3.996920,0.039359,-3.587832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869113,1.046217,4.189680,1.962920,1.048651,4.262649,1.770635,1.044658,4.259248
32,0.088889,0.003473,-0.045769,0.006817,-0.998923,1.867340,1.047062,4.237633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869129,1.046137,4.189661,1.963596,1.047794,4.262630,1.769761,1.045666,4.260277
33,0.091667,0.006129,-0.044728,0.005701,-0.998964,1.867286,1.047525,4.237711,-3.996908,0.039263,-3.587781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869095,1.046442,4.189754,1.962960,1.048734,4.262739,1.770677,1.044559,4.259239
34,0.094444,0.004267,-0.045020,0.006032,-0.998959,1.867297,1.047496,4.237711,-3.996901,0.039209,-3.587752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868751,1.047808,4.190292,1.962937,1.048644,4.262679,1.770691,1.044639,4.259294
35,0.097222,0.004134,-0.046712,0.005696,-0.998884,1.867177,1.047327,4.237675,-3.996320,0.037980,-3.589316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869137,1.046355,4.189723,1.962970,1.048656,4.262661,1.770049,1.045198,4.259630
36,0.100000,0.004648,-0.045539,0.006367,-0.998932,1.867174,1.047351,4.237507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869138,1.046332,4.189687,1.962913,1.048588,4.262673,1.770286,1.045463,4.259432
37,0.102778,0.004223,-0.045581,0.006067,-0.998933,1.867165,1.047356,4.237516,-3.996402,0.037872,-3.589384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869149,1.046308,4.189689,1.962950,1.048569,4.262694,1.770364,1.045752,4.259694
38,0.105556,0.006346,-0.044711,0.005623,-0.998964,1.867232,1.047431,4.237644,-3.996988,0.039167,-3.587823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869120,1.046208,4.189655,1.962945,1.048749,4.262708,1.770342,1.045789,4.259658
39,0.108333,0.004212,-0.045525,0.005990,-0.998936,1.867171,1.047272,4.237525,-3.996885,0.038067,-3.588593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869131,1.046327,4.189742,1.962939,1.048562,4.262694,1.770359,1.045669,4.259682
40,0.111111,0.004051,-0.045147,0.004827,-0.998961,1.867214,1.047294,4.237733,-3.996386,0.037869,-3.589357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869141,1.046290,4.189709,1.962984,1.048651,4.262675,1.769807,1.045544,4.260301
41,0.113889,0.006143,-0.044739,0.005686,-0.998964,1.867288,1.047384,4.237629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869106,1.046350,4.189711,1.962983,1.048714,4.262671,1.770648,1.044571,4.259240
42,0.116667,0.006202,-0.044549,0.005717,-0.998972,1.867275,1.047466,4.237643,-3.996172,0.037995,-3.589458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869115,1.046507,4.189763,1.962931,1.048696,4.262674,1.770267,1.045481,4.259369
43,0.119444,0.003914,-0.045556,0.006358,-0.998934,1.867164,1.047356,4.237503,-3.996386,0.037762,-3.589438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869141,1.046333,4.189668,1.962927,1.048565,4.262676,1.770639,1.044502,4.259225
44,0.122222,0.005327,-0.044808,0.005731,-0.998965,1.867271,1.047452,4.237662,-3.996263,0.037824,-3.589469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869161,1.046381,4.189716,1.962926,1.048693,4.262691,1.770653,1.044518,4.259226
45,0.125000,0.060622,0.012658,-0.998052,-0.007590,1.867118,1.047453,4.237527,-3.996906,0.039323,-3.587739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866250,1.048327,4.188917,1.770675,1.044504,4.259230,1.962952,1.048551,4.262714
46,0.127778,0.005340,-0.045757,0.006466,-0.998917,1.867127,1.047343,4.237497,-3.996944,0.039367,-3.587774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869060,1.046273,4.189701,1.962923,1.048667,4.262675,1.770631,1.044567,4.259223
47,0.130556,0.003314,-0.046008,0.005558,-0.998920,1.867061,1.047280,4.237576,-3.996840,0.039304,-3.587717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869120,1.046326,4.189706,1.962940,1.048543,4.262660,1.770308,1.043485,4.259673
48,0.133333,0.001956,-0.045768,0.006475,-0.998929,1.867186,1.047477,4.237557,-3.996954,0.039327,-3.587765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868571,1.048005,4.190137,1.962944,1.048630,4.262666,1.770625,1.044590,4.259254
49,0.136111,0.060078,0.012017,-0.998094,-0.007453,1.866906,1.047506,4.237468,-3.996927,0.039326,-3.587727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866141,1.048279,4.188967,1.770635,1.044925,4.259533,1.962936,1.048546,4.262688
