Format Version,1.23,Take Name,group6_trial_004_fail_,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.34.23.823 PM,Total Frames in Take,16032,Total Exported Frames,16032,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
11,0.030556,-0.001560,-0.002046,-0.007329,-0.999970,-5.051689,1.792864,0.668325,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955790,1.783797,0.785932,-4.958175,1.784338,0.549875,-5.241346,1.808561,0.668560
12,0.033333,-0.001226,-0.001637,-0.008121,-0.999965,-5.051811,1.792694,0.668276,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955721,1.783910,0.785940,-4.958843,1.790938,0.546518,-5.242089,1.808677,0.668021
13,0.036111,-0.001455,0.000290,-0.005049,-0.999986,-5.052022,1.793196,0.667705,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955712,1.783835,0.785996,-4.958237,1.784655,0.548745,-5.242653,1.811251,0.666901
14,0.038889,0.000367,0.001380,-0.003184,-0.999994,-5.052194,1.794122,0.667351,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954861,1.785240,0.787046,-4.958140,1.784341,0.549833,-5.242300,1.811981,0.665893
15,0.041667,-0.001696,0.000172,-0.003358,-0.999993,-5.052052,1.793589,0.667607,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955730,1.783869,0.785967,-4.958078,1.784920,0.549504,-5.242716,1.811397,0.667150
16,0.044444,-0.001202,-0.001926,-0.007204,-0.999972,-5.051781,1.792755,0.668183,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955706,1.783806,0.785957,-4.958016,1.784523,0.548861,-5.241766,1.808397,0.668509
17,0.047222,-0.009294,-0.001422,-0.010098,-0.999905,-5.052283,1.794231,0.667241,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955459,1.783832,0.785652,-4.958827,1.790928,0.546541,-5.241724,1.808324,0.668621
18,0.050000,-0.010410,-0.001271,-0.009094,-0.999904,-5.052560,1.794365,0.667193,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955742,1.783756,0.785834,-4.959713,1.789186,0.548589,-5.242868,1.809986,0.667117
19,0.052778,-0.001561,-0.000870,-0.007061,-0.999973,-5.051709,1.792843,0.668115,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955720,1.783795,0.785925,-4.958326,1.785609,0.550800,-5.241731,1.808414,0.668515
20,0.055556,-0.009549,0.000247,-0.006204,-0.999935,-5.052254,1.795118,0.666555,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955699,1.783924,0.785966,-4.958796,1.790884,0.546514,-5.242230,1.811579,0.666381
21,0.058333,-0.009239,0.000508,-0.005696,-0.999941,-5.052232,1.795074,0.666738,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955713,1.783876,0.785979,-4.958808,1.790879,0.546518,-5.242274,1.811728,0.666407
22,0.061111,-0.000469,0.000297,-0.001828,-0.999998,-5.051799,1.793609,0.667462,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955704,1.783900,0.785929,-4.958142,1.784458,0.548442,-5.242374,1.811891,0.667281
23,0.063889,-0.008800,-0.002990,-0.010995,-0.999896,-5.052251,1.794065,0.667735,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955675,1.783915,0.786018,-4.958716,1.791143,0.546132,-5.241720,1.808441,0.668538
24,0.066667,-0.000708,0.000416,-0.002738,-0.999996,-5.051833,1.793423,0.667464,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955477,1.783789,0.785645,-4.958163,1.784392,0.548452,-5.243435,1.811029,0.667128
25,0.069444,0.000332,-0.000986,-0.007752,-0.999969,-5.051655,1.793210,0.668065,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954969,1.785122,0.786974,-4.958171,1.785569,0.549688,-5.241552,1.808407,0.668232
26,0.072222,-0.001402,-0.000912,-0.008732,-0.999960,-5.051847,1.792425,0.667900,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955721,1.783755,0.785895,-4.958149,1.784357,0.548422,-5.242144,1.808176,0.667375
27,0.075000,0.000590,-0.000692,-0.008934,-0.999960,-5.052025,1.792862,0.667914,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954820,1.785203,0.787004,-4.958037,1.784633,0.548844,-5.242328,1.808533,0.667236
28,0.077778,-0.000589,0.000346,-0.001701,-0.999998,-5.051805,1.793595,0.667449,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955709,1.783815,0.785933,-4.958130,1.784363,0.548442,-5.242357,1.811926,0.667228
29,0.080556,-0.008550,-0.000882,-0.008973,-0.999923,-5.052427,1.794289,0.667206,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955717,1.783833,0.785921,-4.958690,1.791116,0.546173,-5.242687,1.811266,0.666878
30,0.083333,-0.000749,0.001217,-0.001575,-0.999998,-5.051889,1.793603,0.667160,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955731,1.783768,0.785868,-4.958035,1.784577,0.548864,-5.242230,1.811602,0.666478
31,0.086111,0.000968,0.000925,-0.000845,-0.999999,-5.051760,1.793386,0.667154,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955704,1.783853,0.785980,-4.958148,1.784320,0.549838,-5.241782,1.812132,0.665845
32,0.088889,-0.001022,0.000128,-0.006632,-0.999978,-5.052176,1.793647,0.667714,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954871,1.785216,0.787019,-4.958489,1.785684,0.549912,-5.242650,1.811259,0.666835
33,0.091667,0.001889,-0.000244,-0.005463,-0.999983,-5.051887,1.793402,0.667565,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954959,1.785115,0.786986,-4.958111,1.784313,0.548443,-5.242605,1.811423,0.666859
34,0.094444,0.001639,-0.000373,-0.007186,-0.999973,-5.052091,1.793224,0.667702,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954819,1.785237,0.787053,-4.958107,1.784852,0.549498,-5.242337,1.809559,0.666865
35,0.097222,-0.001683,-0.000512,-0.006678,-0.999976,-5.052203,1.792992,0.667834,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955711,1.783900,0.785963,-4.958120,1.784892,0.549539,-5.242433,1.809525,0.667168
36,0.100000,-0.002258,-0.002233,-0.007949,-0.999963,-5.051657,1.792982,0.668241,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955706,1.783928,0.785952,-4.958354,1.785482,0.549821,-5.241322,1.808553,0.668613
37,0.102778,-0.008828,-0.002432,-0.010474,-0.999903,-5.052004,1.793909,0.667805,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955734,1.783860,0.785926,-4.958806,1.790875,0.546566,-5.241586,1.808346,0.668264
38,0.105556,-0.001418,-0.001941,-0.007568,-0.999968,-5.051733,1.792820,0.668322,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955687,1.783879,0.786001,-4.958120,1.784343,0.549868,-5.241715,1.808378,0.668584
39,0.108333,-0.001539,0.001170,-0.001999,-0.999996,-5.051959,1.793736,0.667072,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955769,1.783821,0.785895,-4.958233,1.784401,0.549057,-5.242243,1.811627,0.666388
40,0.111111,-0.008785,-0.002693,-0.010649,-0.999901,-5.052056,1.793866,0.667881,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955737,1.783847,0.785894,-4.958822,1.790917,0.546535,-5.241725,1.808367,0.668535
41,0.113889,-0.000411,-0.000808,-0.006541,-0.999978,-5.051690,1.792678,0.667806,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955704,1.783826,0.785941,-4.958027,1.784527,0.548856,-5.241540,1.808356,0.668224
42,0.116667,-0.001805,0.000111,-0.005084,-0.999986,-5.052079,1.793194,0.667626,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955751,1.783757,0.785911,-4.958091,1.784816,0.549538,-5.242676,1.811311,0.666928
43,0.119444,-0.004315,0.000905,-0.003631,-0.999984,-5.052124,1.794092,0.667324,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955726,1.783846,0.785995,-4.958848,1.790897,0.546531,-5.242247,1.811790,0.666218
44,0.122222,-0.004316,0.000797,-0.003621,-0.999984,-5.052153,1.794073,0.667251,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955759,1.783799,0.785894,-4.958689,1.791108,0.546148,-5.242276,1.811775,0.666186
45,0.125000,-0.004568,0.000837,-0.003575,-0.999983,-5.052138,1.794136,0.667334,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955782,1.783774,0.785883,-4.958812,1.790826,0.546570,-5.242260,1.811856,0.666263
46,0.127778,-0.004789,0.001058,-0.003387,-0.999982,-5.052056,1.794184,0.667163,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955454,1.783769,0.785645,-4.958218,1.784441,0.549041,-5.242170,1.811976,0.666016
47,0.130556,0.995767,-0.091573,-0.006084,-0.005076,-5.051947,1.791650,0.667676,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.958015,1.784538,0.548891,-4.956723,1.781019,0.783886,-5.241754,1.808374,0.668558
48,0.133333,-0.002367,-0.000993,-0.007353,-0.999970,-5.051825,1.792993,0.667819,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955714,1.783851,0.786002,-4.958249,1.784428,0.549051,-5.241756,1.808427,0.668533
49,0.136111,-0.006512,-0.001162,-0.009625,-0.999932,-5.052303,1.794589,0.667357,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954966,1.785143,0.787014,-4.958691,1.791164,0.546132,-5.242665,1.811275,0.666943
50,0.138889,-0.006958,-0.001464,-0.010932,-0.999915,-5.052819,1.794877,0.667036,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955689,1.783862,0.785958,-4.959985,1.789223,0.548443,-5.243183,1.809796,0.666909
51,0.141667,-0.001846,0.001240,-0.001927,-0.999996,-5.051890,1.793805,0.667066,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955723,1.783816,0.785938,-4.958224,1.784433,0.549013,-5.242277,1.811651,0.666436
52,0.144444,-0.001872,0.001334,-0.001812,-0.999996,-5.051875,1.793783,0.667080,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955728,1.783772,0.785976,-4.958210,1.784380,0.549046,-5.242213,1.811692,0.666406
53,0.147222,0.000679,-0.000207,-0.005921,-0.999982,-5.051920,1.793461,0.667709,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954957,1.785185,0.786953,-4.958023,1.784495,0.548850,-5.242683,1.811210,0.666880
54,0.150000,-0.000567,-0.000837,-0.006375,-0.999979,-5.052033,1.793100,0.667669,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955717,1.783859,0.785936,-4.958045,1.784511,0.548869,-5.242253,1.809747,0.667087
55,0.152778,-0.001951,0.000668,-0.002525,-0.999995,-5.051993,1.793733,0.667448,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955718,1.783786,0.785927,-4.958115,1.784914,0.549516,-5.241833,1.812147,0.667018
56,0.155556,-0.001315,-0.001954,-0.007506,-0.999969,-5.051791,1.792779,0.668284,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955747,1.783836,0.785923,-4.958114,1.784834,0.549535,-5.241714,1.808357,0.668568
57,0.158333,-0.001483,-0.001933,-0.007386,-0.999970,-5.051827,1.792802,0.668297,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955803,1.783777,0.785983,-4.958229,1.785496,0.549719,-5.241706,1.808366,0.668551
58,0.161111,-0.008649,-0.002737,-0.010906,-0.999899,-5.052063,1.793828,0.667897,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955729,1.783906,0.785996,-4.958846,1.790877,0.546537,-5.241724,1.808287,0.668529
59,0.163889,-0.002215,-0.001858,-0.007734,-0.999966,-5.051822,1.792948,0.668138,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955791,1.783849,0.785911,-4.958341,1.785432,0.549841,-5.241547,1.808438,0.668192
60,0.166667,-0.000759,-0.001444,-0.006849,-0.999975,-5.051874,1.792734,0.668091,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955683,1.783859,0.785986,-4.958153,1.784335,0.549811,-5.242110,1.809200,0.667746
61,0.169444,0.005126,-0.001190,-0.007709,-0.999956,-5.051744,1.792199,0.668241,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954982,1.785163,0.786975,-4.958099,1.784835,0.549549,-5.242640,1.811246,0.666905
62,0.172222,-0.001448,-0.000614,-0.006623,-0.999977,-5.051991,1.792968,0.667871,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955693,1.783919,0.786030,-4.958130,1.784832,0.549542,-5.241728,1.808326,0.668569
63,0.175000,-0.008818,-0.001069,-0.009184,-0.999918,-5.052497,1.794392,0.667255,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955733,1.783874,0.785936,-4.958808,1.790959,0.546532,-5.242660,1.811418,0.666894
64,0.177778,-0.001698,-0.000934,-0.007176,-0.999972,-5.051785,1.792872,0.667974,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955434,1.783814,0.785665,-4.958115,1.784366,0.549886,-5.241705,1.808410,0.668546
65,0.180556,-0.000420,-0.001718,-0.006533,-0.999977,-5.051777,1.792685,0.668183,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955722,1.783818,0.785977,-4.957979,1.784578,0.548853,-5.242003,1.809271,0.667931
66,0.183333,-0.004793,0.000374,-0.003878,-0.999981,-5.052073,1.794186,0.667498,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955712,1.783867,0.785970,-4.958546,1.785997,0.550436,-5.241839,1.812192,0.666887
67,0.186111,-0.002605,-0.001339,-0.007386,-0.999968,-5.051979,1.793037,0.667979,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955732,1.783833,0.785928,-4.958314,1.785498,0.549818,-5.241520,1.808330,0.668226
68,0.188889,-0.000645,0.001151,-0.001466,-0.999998,-5.051950,1.793555,0.667198,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955760,1.783743,0.785945,-4.958143,1.784275,0.548437,-5.242636,1.811409,0.666764
69,0.191667,-0.002926,0.001098,-0.002672,-0.999992,-5.052006,1.793916,0.667181,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955445,1.783785,0.785638,-4.958376,1.785441,0.549833,-5.242230,1.811676,0.666371
70,0.194444,-0.006562,-0.002360,-0.010664,-0.999919,-5.052126,1.794289,0.667870,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954955,1.785181,0.786957,-4.958783,1.790884,0.546539,-5.241755,1.808348,0.668533
71,0.197222,-0.000839,-0.001798,-0.007510,-0.999970,-5.051777,1.792632,0.668350,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955708,1.783786,0.785918,-4.957852,1.783296,0.550424,-5.241744,1.808299,0.668601
72,0.200000,-0.002706,0.000042,-0.005707,-0.999980,-5.052082,1.793359,0.667574,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955695,1.783851,0.785951,-4.958329,1.785437,0.549859,-5.242661,1.811230,0.666862
73,0.202778,-0.002623,0.000819,-0.003862,-0.999989,-5.052061,1.794376,0.667158,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955766,1.783866,0.785947,-4.958094,1.784828,0.549555,-5.242192,1.811983,0.666022
74,0.205556,-0.001020,-0.001038,-0.006969,-0.999975,-5.051765,1.792802,0.667920,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955686,1.783895,0.786040,-4.958038,1.784503,0.548882,-5.241686,1.808442,0.668566
75,0.208333,-0.002533,-0.000017,-0.005651,-0.999981,-5.052093,1.793370,0.667587,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955662,1.783921,0.785997,-4.958306,1.785473,0.549850,-5.242607,1.811437,0.666751
76,0.211111,-0.001641,0.000110,-0.005284,-0.999985,-5.052063,1.793213,0.667647,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955701,1.783867,0.785978,-4.958105,1.784853,0.549532,-5.242656,1.811215,0.666864
77,0.213889,-0.009718,0.000560,-0.005755,-0.999936,-5.052162,1.794940,0.666846,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955662,1.783902,0.786012,-4.958761,1.790853,0.546571,-5.242239,1.811604,0.666451
78,0.216667,-0.009718,0.000128,-0.005900,-0.999935,-5.052227,1.794914,0.666990,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955724,1.783901,0.786024,-4.958787,1.790837,0.546569,-5.241789,1.812215,0.666893
79,0.219444,-0.001622,0.001290,-0.002441,-0.999995,-5.051983,1.793791,0.667270,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955685,1.783957,0.786005,-4.958120,1.784863,0.549552,-5.242249,1.811630,0.666342
80,0.222222,0.001803,0.001485,-0.002407,-0.999994,-5.051907,1.794051,0.667061,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954783,1.785249,0.786997,-4.958142,1.784301,0.548453,-5.242242,1.811634,0.666365
81,0.225000,0.000927,0.001165,-0.003008,-0.999994,-5.052020,1.793950,0.667442,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954830,1.785316,0.787037,-4.958229,1.785575,0.549705,-5.242120,1.811874,0.666044
82,0.227778,-0.001773,0.000348,-0.002441,-0.999995,-5.052042,1.793733,0.667520,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955765,1.783795,0.785902,-4.958134,1.784878,0.549493,-5.242344,1.811972,0.667346
83,0.230556,0.000438,0.000582,-0.003377,-0.999994,-5.051772,1.793987,0.667709,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954847,1.785254,0.787020,-4.958292,1.784650,0.548741,-5.241820,1.812252,0.667000
84,0.233333,-0.002260,-0.001116,-0.007499,-0.999969,-5.051890,1.793005,0.667883,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955769,1.783886,0.785894,-4.958348,1.785426,0.549820,-5.241732,1.808410,0.668547
85,0.236111,-0.001347,-0.001978,-0.007442,-0.999970,-5.051801,1.792818,0.668291,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955710,1.783871,0.785975,-4.958131,1.784847,0.549541,-5.241719,1.808389,0.668543
86,0.238889,-0.004751,0.000883,-0.003930,-0.999981,-5.052190,1.794239,0.667335,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955669,1.783942,0.785971,-4.958579,1.786036,0.550455,-5.242198,1.811799,0.666282
87,0.241667,-0.001470,-0.001116,-0.007305,-0.999972,-5.051671,1.792856,0.668020,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955743,1.783867,0.785932,-4.958097,1.784853,0.549551,-5.241328,1.808547,0.668570
88,0.244444,-0.002532,-0.001087,-0.007542,-0.999968,-5.051820,1.793037,0.667923,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955651,1.783898,0.786009,-4.958329,1.785450,0.549864,-5.241717,1.808401,0.668593
89,0.247222,-0.003999,-0.001600,-0.007889,-0.999960,-5.052213,1.793151,0.668085,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955729,1.783841,0.785977,-4.958089,1.784863,0.549511,-5.242484,1.809224,0.667913
90,0.250000,-0.000349,-0.001057,-0.007425,-0.999972,-5.051850,1.793287,0.667815,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955162,1.785247,0.786924,-4.958222,1.784364,0.549064,-5.241688,1.808373,0.668576
91,0.252778,-0.002652,0.000042,-0.005531,-0.999981,-5.052064,1.793407,0.667550,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955690,1.783896,0.785931,-4.958317,1.785468,0.549845,-5.242614,1.811399,0.666810
92,0.255556,0.000708,0.000300,-0.006072,-0.999981,-5.052124,1.793620,0.667606,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954856,1.785162,0.787052,-4.958275,1.784726,0.548712,-5.242663,1.811321,0.666914
93,0.258333,0.001231,-0.000144,-0.006980,-0.999975,-5.052385,1.793540,0.667591,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954832,1.785206,0.787012,-4.958102,1.784816,0.549524,-5.242624,1.809953,0.666681
94,0.261111,-0.000021,-0.000990,-0.007146,-0.999974,-5.051832,1.793186,0.667948,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956686,1.781083,0.783951,-4.958115,1.784836,0.549509,-5.241713,1.808374,0.668542
95,0.263889,0.000770,-0.000711,-0.008571,-0.999963,-5.051494,1.793144,0.668245,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954834,1.785299,0.787047,-4.958797,1.790923,0.546499,-5.241785,1.808953,0.667568
96,0.266667,-0.001689,0.000302,-0.002349,-0.999996,-5.051907,1.793823,0.667583,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955730,1.783915,0.786012,-4.958143,1.784372,0.549848,-5.242336,1.812020,0.667289
97,0.269444,0.000537,0.001095,-0.002729,-0.999996,-5.051964,1.794030,0.667364,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954865,1.785208,0.787018,-4.958046,1.784519,0.548858,-5.242054,1.812061,0.666007
98,0.272222,-0.006248,-0.001437,-0.011117,-0.999918,-5.052136,1.794335,0.667495,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954856,1.785218,0.787044,-4.958701,1.791110,0.546169,-5.241747,1.808376,0.668545
99,0.275000,0.000267,0.000157,-0.006161,-0.999981,-5.052089,1.793496,0.667764,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954833,1.785182,0.786988,-4.958153,1.784280,0.549877,-5.242654,1.811199,0.666885
100,0.277778,-0.000738,0.000194,-0.004824,-0.999988,-5.052031,1.793109,0.667612,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955736,1.783887,0.785988,-4.958114,1.784833,0.549510,-5.242197,1.810346,0.666644
