Format Version,1.23,Take Name,group6_080319_test_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.06.25.612 PM,Total Frames in Take,9741,Total Exported Frames,9741,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
31,0.086111,-0.006687,-0.059276,0.020226,-0.998014,1.282356,1.060043,3.969441,,,,,,,,,,,,,,,,,,,,,,1.183106,1.062020,3.994391,1.378075,1.057971,3.992016,1.286701,1.060889,3.921790
32,0.088889,-0.003617,-0.058063,0.018228,-0.998140,1.282129,1.060355,3.969419,,,,,,,,,,,,,,,,,,,,,,1.181969,1.061232,3.993385,1.377858,1.058633,3.992207,1.286691,1.060988,3.921787
33,0.091667,-0.007529,-0.058285,0.019854,-0.998074,1.282263,1.060049,3.969353,,,,,,,,,,,,,,,,,,,,,,1.181960,1.061096,3.993353,1.378048,1.058049,3.992082,1.286744,1.060959,3.921779
34,0.094444,-0.005665,-0.059280,0.020321,-0.998019,1.282337,1.060028,3.969509,,,,,,,,,,,,,,,,,,,,,,1.183150,1.062155,3.994445,1.377881,1.057483,3.992284,1.286702,1.060859,3.921852
35,0.097222,-0.006219,-0.059266,0.017235,-0.998074,1.282342,1.060366,3.969709,,,,,,,,,,,,,,,,,,,,,,1.182770,1.061801,3.994629,1.377989,1.058939,3.992485,1.286713,1.060963,3.921811
36,0.100000,-0.007564,-0.060014,0.019122,-0.997986,1.282282,1.059965,3.969394,,,,,,,,,,,,,,,,,,,,,,1.182144,1.060735,3.994260,1.377942,1.058080,3.991794,1.286684,1.060906,3.921773
37,0.102778,0.001301,-0.059287,0.017143,-0.998093,1.282123,1.060506,3.969742,,,,,,,,,,,,,,,,,,,,,,1.182801,1.061703,3.994581,1.377989,1.058982,3.992470,1.286423,1.060557,3.921956
38,0.105556,-0.007264,-0.060167,0.020261,-0.997956,1.282304,1.059650,3.969521,,,,,,,,,,,,,,,,,,,,,,1.182772,1.061754,3.994598,1.377706,1.058541,3.991928,1.286435,1.060571,3.921939
39,0.108333,-0.008056,-0.059304,0.021321,-0.997980,1.282338,1.059622,3.969486,,,,,,,,,,,,,,,,,,,,,,1.182832,1.062196,3.994301,1.378031,1.058016,3.992057,1.286469,1.060578,3.921936
40,0.111111,-0.005924,-0.058250,0.017975,-0.998123,1.282214,1.060392,3.969619,,,,,,,,,,,,,,,,,,,,,,1.183100,1.062036,3.994415,1.377961,1.058847,3.992460,1.286700,1.060888,3.921864
41,0.113889,-0.006480,-0.058174,0.020126,-0.998083,1.282164,1.060098,3.969154,,,,,,,,,,,,,,,,,,,,,,1.181598,1.061399,3.992991,1.377998,1.058089,3.991747,1.286681,1.060896,3.921822
42,0.116667,-0.009130,-0.060083,0.019771,-0.997956,1.282387,1.059837,3.969427,,,,,,,,,,,,,,,,,,,,,,1.182768,1.061720,3.994609,1.377961,1.058063,3.991755,1.286715,1.060978,3.921841
43,0.119444,-0.007667,-0.059634,0.019174,-0.998007,1.282349,1.059912,3.969536,,,,,,,,,,,,,,,,,,,,,,1.182212,1.060700,3.994249,1.378041,1.057976,3.992031,1.286704,1.060999,3.921822
44,0.122222,-0.005660,-0.059701,0.018906,-0.998021,1.282235,1.059767,3.969533,,,,,,,,,,,,,,,,,,,,,,1.182176,1.060557,3.994196,1.377867,1.057517,3.992252,1.286417,1.060501,3.921928
45,0.125000,-0.001185,-0.059311,0.017356,-0.998088,1.282014,1.060232,3.969392,,,,,,,,,,,,,,,,,,,,,,1.183114,1.062070,3.994358,1.377731,1.058738,3.991861,1.286499,1.060394,3.921511
46,0.127778,-0.006253,-0.058377,0.020287,-0.998069,1.282283,1.060035,3.969370,,,,,,,,,,,,,,,,,,,,,,1.182011,1.061226,3.993400,1.378048,1.058040,3.992079,1.286711,1.060901,3.921795
47,0.130556,-0.005291,-0.059881,0.019220,-0.998006,1.282245,1.059772,3.969572,,,,,,,,,,,,,,,,,,,,,,1.182768,1.061749,3.994629,1.378058,1.057959,3.992058,1.286496,1.060411,3.921542
48,0.133333,-0.010161,-0.059393,0.019211,-0.997998,1.282397,1.059987,3.969674,,,,,,,,,,,,,,,,,,,,,,1.182780,1.061746,3.994614,1.378031,1.057971,3.992036,1.286682,1.060953,3.921833
49,0.136111,-0.005402,-0.058523,0.016656,-0.998133,1.282231,1.060323,3.969786,,,,,,,,,,,,,,,,,,,,,,1.182764,1.061735,3.994618,1.377755,1.059090,3.993016,1.286764,1.060901,3.921844
50,0.138889,-0.005493,-0.058835,0.019925,-0.998054,1.282162,1.059857,3.969489,,,,,,,,,,,,,,,,,,,,,,1.181945,1.061095,3.993360,1.378056,1.057943,3.992091,1.286438,1.060597,3.921927
51,0.141667,-0.006976,-0.059643,0.019750,-0.998000,1.282229,1.060011,3.969306,,,,,,,,,,,,,,,,,,,,,,1.182288,1.061924,3.994217,1.378145,1.058184,3.991465,1.286705,1.060890,3.921835
52,0.144444,-0.004856,-0.058867,0.018584,-0.998081,1.282146,1.060164,3.969377,,,,,,,,,,,,,,,,,,,,,,1.183057,1.061998,3.994421,1.377725,1.058683,3.991941,1.286699,1.060895,3.921825
53,0.147222,-0.009056,-0.059180,0.019869,-0.998009,1.282446,1.059705,3.969546,,,,,,,,,,,,,,,,,,,,,,1.182773,1.061646,3.994614,1.378009,1.057797,3.992376,1.286755,1.060867,3.921777
54,0.150000,-0.003880,-0.059174,0.019931,-0.998041,1.282174,1.059827,3.969454,,,,,,,,,,,,,,,,,,,,,,1.182324,1.061917,3.994230,1.378073,1.058014,3.991985,1.286457,1.060474,3.921884
55,0.152778,-0.007379,-0.059961,0.018973,-0.997993,1.282318,1.059881,3.969443,,,,,,,,,,,,,,,,,,,,,,1.182799,1.061720,3.994634,1.377987,1.058037,3.991822,1.286691,1.060872,3.921775
56,0.155556,-0.006546,-0.058798,0.019874,-0.998051,1.282290,1.059969,3.969436,,,,,,,,,,,,,,,,,,,,,,1.183167,1.062068,3.994389,1.378115,1.058008,3.992047,1.286699,1.060909,3.921830
57,0.158333,-0.002872,-0.058731,0.020039,-0.998069,1.282196,1.059835,3.969315,,,,,,,,,,,,,,,,,,,,,,1.182028,1.061082,3.993420,1.378051,1.058059,3.992084,1.286700,1.060947,3.921781
58,0.161111,-0.006534,-0.059260,0.019838,-0.998024,1.282242,1.059970,3.969346,,,,,,,,,,,,,,,,,,,,,,1.183109,1.062149,3.994389,1.377997,1.058010,3.991793,1.286701,1.060826,3.921807
59,0.163889,-0.006635,-0.059912,0.018771,-0.998005,1.282314,1.059902,3.969446,,,,,,,,,,,,,,,,,,,,,,1.182765,1.061731,3.994620,1.377962,1.058135,3.991827,1.286680,1.060896,3.921814
60,0.166667,-0.007859,-0.059571,0.019167,-0.998009,1.282331,1.059893,3.969517,,,,,,,,,,,,,,,,,,,,,,1.182742,1.061775,3.994630,1.378069,1.058000,3.992047,1.286701,1.060899,3.921791
61,0.169444,-0.005464,-0.058959,0.019788,-0.998049,1.282156,1.059863,3.969487,,,,,,,,,,,,,,,,,,,,,,1.183091,1.062005,3.994424,1.378059,1.057992,3.992060,1.286423,1.060662,3.921964
62,0.172222,-0.008184,-0.059226,0.019716,-0.998016,1.282271,1.060034,3.969323,,,,,,,,,,,,,,,,,,,,,,1.182585,1.061198,3.994187,1.378236,1.058077,3.991501,1.286700,1.060976,3.921815
63,0.175000,-0.007059,-0.059408,0.019559,-0.998017,1.282235,1.060034,3.969292,,,,,,,,,,,,,,,,,,,,,,1.182011,1.061146,3.993328,1.378232,1.058222,3.991515,1.286714,1.060955,3.921794
64,0.177778,-0.006520,-0.059343,0.019848,-0.998019,1.282265,1.060009,3.969329,,,,,,,,,,,,,,,,,,,,,,1.182331,1.061938,3.994190,1.378200,1.058139,3.991510,1.286695,1.060911,3.921800
65,0.180556,-0.004689,-0.059895,0.019992,-0.997994,1.282221,1.059990,3.969457,,,,,,,,,,,,,,,,,,,,,,1.183100,1.062006,3.994427,1.377975,1.058104,3.991792,1.286432,1.060644,3.921962
66,0.183333,-0.007994,-0.059574,0.018979,-0.998012,1.282371,1.059909,3.969521,,,,,,,,,,,,,,,,,,,,,,1.182786,1.061763,3.994626,1.378070,1.058039,3.992034,1.286719,1.060911,3.921813
67,0.186111,-0.005723,-0.059366,0.017271,-0.998070,1.282336,1.060312,3.969709,,,,,,,,,,,,,,,,,,,,,,1.182786,1.061760,3.994639,1.377843,1.058639,3.992177,1.286677,1.060947,3.921811
68,0.188889,-0.007510,-0.059370,0.018849,-0.998030,1.282322,1.059885,3.969511,,,,,,,,,,,,,,,,,,,,,,1.182023,1.060284,3.993912,1.378036,1.058054,3.992072,1.286706,1.060894,3.921822
69,0.191667,-0.010096,-0.058796,0.021379,-0.997990,1.282441,1.059978,3.969606,,,,,,,,,,,,,,,,,,,,,,1.183091,1.062135,3.994361,1.377851,1.057393,3.992289,1.286730,1.060941,3.921788
70,0.194444,-0.003652,-0.058177,0.017858,-0.998140,1.282153,1.060322,3.969429,,,,,,,,,,,,,,,,,,,,,,1.181970,1.061101,3.993387,1.377922,1.058818,3.992755,1.286706,1.060963,3.921820
71,0.197222,-0.005340,-0.059243,0.018799,-0.998052,1.282255,1.060295,3.969418,,,,,,,,,,,,,,,,,,,,,,1.183141,1.062142,3.994364,1.377703,1.058585,3.991871,1.286715,1.060941,3.921823
72,0.200000,-0.004162,-0.058526,0.017742,-0.998120,1.282171,1.060292,3.969464,,,,,,,,,,,,,,,,,,,,,,1.182572,1.061233,3.994232,1.377972,1.058863,3.992457,1.286704,1.060934,3.921814
73,0.202778,-0.003978,-0.058096,0.018137,-0.998138,1.282128,1.060341,3.969406,,,,,,,,,,,,,,,,,,,,,,1.181992,1.061135,3.993367,1.377939,1.058854,3.992480,1.286694,1.060925,3.921818
74,0.205556,-0.004307,-0.058155,0.018522,-0.998126,1.282221,1.060259,3.969402,,,,,,,,,,,,,,,,,,,,,,1.182008,1.061153,3.993361,1.378125,1.058234,3.992106,1.286710,1.060878,3.921807
75,0.208333,-0.007463,-0.058810,0.019971,-0.998042,1.282252,1.060045,3.969431,,,,,,,,,,,,,,,,,,,,,,1.181963,1.061204,3.993382,1.378039,1.058023,3.992029,1.286708,1.060970,3.921801
76,0.211111,-0.003399,-0.058636,0.017907,-0.998113,1.282094,1.060256,3.969617,,,,,,,,,,,,,,,,,,,,,,1.183108,1.061995,3.994429,1.377964,1.058848,3.992475,1.286419,1.060695,3.921961
77,0.213889,-0.006862,-0.058902,0.016826,-0.998098,1.282283,1.060344,3.969698,,,,,,,,,,,,,,,,,,,,,,1.182453,1.061076,3.994363,1.377947,1.058917,3.992458,1.286725,1.060865,3.921813
78,0.216667,-0.004701,-0.059035,0.019875,-0.998047,1.282141,1.059851,3.969508,,,,,,,,,,,,,,,,,,,,,,1.181812,1.061180,3.993356,1.378027,1.057987,3.992088,1.286397,1.060534,3.921995
79,0.219444,-0.003793,-0.059333,0.020384,-0.998023,1.282230,1.059904,3.969516,,,,,,,,,,,,,,,,,,,,,,1.183087,1.061988,3.994358,1.377904,1.057477,3.992278,1.286410,1.060570,3.921935
80,0.222222,-0.004344,-0.059688,0.016913,-0.998064,1.282199,1.060233,3.969470,,,,,,,,,,,,,,,,,,,,,,1.182761,1.061678,3.994591,1.377705,1.058569,3.991875,1.286697,1.060952,3.921839
81,0.225000,-0.002776,-0.059215,0.017548,-0.998087,1.282204,1.060398,3.969397,,,,,,,,,,,,,,,,,,,,,,1.183126,1.062049,3.994396,1.377771,1.058791,3.991916,1.286701,1.060905,3.921787
82,0.227778,-0.002348,-0.059400,0.017224,-0.998083,1.282146,1.060086,3.969605,,,,,,,,,,,,,,,,,,,,,,1.182788,1.061744,3.994577,1.377859,1.058588,3.992182,1.286387,1.060598,3.921949
83,0.230556,-0.001347,-0.058664,0.017720,-0.998120,1.282039,1.060151,3.969505,,,,,,,,,,,,,,,,,,,,,,1.181924,1.061090,3.993418,1.377974,1.058865,3.992488,1.286420,1.060487,3.921927
84,0.233333,-0.001825,-0.058710,0.018327,-0.998105,1.282149,1.060091,3.969561,,,,,,,,,,,,,,,,,,,,,,1.183138,1.062094,3.994406,1.378085,1.058542,3.992734,1.286437,1.060503,3.921921
85,0.236111,-0.006269,-0.059541,0.019296,-0.998020,1.282275,1.059801,3.969620,,,,,,,,,,,,,,,,,,,,,,1.182774,1.061738,3.994586,1.377904,1.057447,3.992302,1.286459,1.060588,3.921925
86,0.238889,-0.006800,-0.058894,0.019842,-0.998044,1.282268,1.059961,3.969431,,,,,,,,,,,,,,,,,,,,,,1.183111,1.062059,3.994396,1.378064,1.057974,3.992036,1.286690,1.060847,3.921802
87,0.241667,-0.005892,-0.059539,0.019380,-0.998020,1.282262,1.059797,3.969571,,,,,,,,,,,,,,,,,,,,,,1.182746,1.061726,3.994567,1.378087,1.057951,3.992101,1.286457,1.060585,3.921999
88,0.244444,-0.006092,-0.059794,0.019110,-0.998009,1.282251,1.059770,3.969582,,,,,,,,,,,,,,,,,,,,,,1.182798,1.061704,3.994608,1.378032,1.057948,3.992046,1.286528,1.060428,3.921579
89,0.247222,-0.006482,-0.057824,0.020027,-0.998105,1.282206,1.060021,3.969446,,,,,,,,,,,,,,,,,,,,,,1.181945,1.061209,3.993368,1.377764,1.059126,3.992972,1.286729,1.060963,3.921812
90,0.250000,-0.008569,-0.058605,0.019645,-0.998051,1.282311,1.060035,3.969506,,,,,,,,,,,,,,,,,,,,,,1.183072,1.062071,3.994419,1.378073,1.058027,3.992079,1.286733,1.060865,3.921818
91,0.252778,-0.004932,-0.060031,0.019241,-0.997999,1.282221,1.059876,3.969370,,,,,,,,,,,,,,,,,,,,,,1.182853,1.062123,3.994345,1.378251,1.058194,3.991534,1.286403,1.060614,3.921944
92,0.255556,-0.006929,-0.060330,0.018712,-0.997979,1.282326,1.059931,3.969350,,,,,,,,,,,,,,,,,,,,,,1.182743,1.061721,3.994631,1.378234,1.058270,3.991498,1.286690,1.060898,3.921810
93,0.258333,-0.006850,-0.058764,0.019845,-0.998051,1.282223,1.060007,3.969303,,,,,,,,,,,,,,,,,,,,,,1.181939,1.061143,3.993364,1.378266,1.058110,3.991521,1.286712,1.060935,3.921817
94,0.261111,-0.007120,-0.058788,0.019909,-0.998047,1.282280,1.059940,3.969448,,,,,,,,,,,,,,,,,,,,,,1.183078,1.061978,3.994440,1.378111,1.057971,3.992038,1.286657,1.060992,3.921849
95,0.263889,-0.006883,-0.057993,0.019634,-0.998100,1.282233,1.060033,3.969449,,,,,,,,,,,,,,,,,,,,,,1.182006,1.061066,3.993412,1.377788,1.059173,3.992969,1.286707,1.060910,3.921881
96,0.266667,-0.008643,-0.059253,0.020689,-0.997991,1.282335,1.059837,3.969335,,,,,,,,,,,,,,,,,,,,,,1.183157,1.062127,3.994371,1.378041,1.057979,3.991763,1.286712,1.060958,3.921793
97,0.269444,-0.007061,-0.058568,0.017248,-0.998110,1.282311,1.060178,3.969783,,,,,,,,,,,,,,,,,,,,,,1.182579,1.061050,3.994385,1.377528,1.059495,3.992924,1.286712,1.060889,3.921827
98,0.272222,-0.000913,-0.058663,0.018144,-0.998113,1.282096,1.060131,3.969560,,,,,,,,,,,,,,,,,,,,,,1.183111,1.062060,3.994420,1.377986,1.058823,3.992456,1.286459,1.060485,3.921930
99,0.275000,-0.007296,-0.059173,0.020483,-0.998011,1.282375,1.060011,3.969465,,,,,,,,,,,,,,,,,,,,,,1.183090,1.062060,3.994364,1.378227,1.057808,3.992038,1.286693,1.060936,3.921815
100,0.277778,-0.003355,-0.058870,0.017427,-0.998108,1.282098,1.060345,3.969395,,,,,,,,,,,,,,,,,,,,,,1.181912,1.060969,3.993653,1.377701,1.058774,3.991904,1.286684,1.060849,3.921814
101,0.280556,-0.009078,-0.059148,0.018430,-0.998038,1.282429,1.059997,3.969724,,,,,,,,,,,,,,,,,,,,,,1.183020,1.061662,3.994658,1.377758,1.059213,3.992980,1.286723,1.060915,3.921782
102,0.283333,-0.004712,-0.059221,0.019842,-0.998037,1.282227,1.059857,3.969502,,,,,,,,,,,,,,,,,,,,,,1.182497,1.061323,3.994103,1.378029,1.058039,3.992028,1.286403,1.060504,3.921961
103,0.286111,-0.008533,-0.059390,0.018977,-0.998018,1.282405,1.059921,3.969572,,,,,,,,,,,,,,,,,,,,,,1.182789,1.061682,3.994594,1.378097,1.058030,3.992070,1.286741,1.060901,3.921812
104,0.288889,-0.003287,-0.059190,0.017043,-0.998096,1.282212,1.060213,3.969556,,,,,,,,,,,,,,,,,,,,,,1.182380,1.061111,3.994345,1.377874,1.058716,3.992174,1.286738,1.060863,3.921809
105,0.291667,-0.007914,-0.059659,0.019110,-0.998005,1.282351,1.059907,3.969521,,,,,,,,,,,,,,,,,,,,,,1.182792,1.061775,3.994616,1.378052,1.057996,3.992023,1.286705,1.060945,3.921831
106,0.294444,-0.004831,-0.059430,0.020515,-0.998010,1.282246,1.059926,3.969535,,,,,,,,,,,,,,,,,,,,,,1.183099,1.061943,3.994400,1.377924,1.057382,3.992247,1.286399,1.060541,3.921971
107,0.297222,-0.006925,-0.059030,0.019896,-0.998034,1.282298,1.060006,3.969423,,,,,,,,,,,,,,,,,,,,,,1.182314,1.061975,3.994247,1.378089,1.058004,3.992022,1.286732,1.060914,3.921782
108,0.300000,-0.010990,-0.058841,0.019963,-0.998007,1.282421,1.059869,3.969771,,,,,,,,,,,,,,,,,,,,,,1.182761,1.061778,3.994624,1.377708,1.057721,3.992512,1.286688,1.060881,3.921821
109,0.302778,-0.007887,-0.059375,0.019508,-0.998014,1.282364,1.059965,3.969580,,,,,,,,,,,,,,,,,,,,,,1.182424,1.061188,3.994379,1.377931,1.058821,3.992715,1.286705,1.060978,3.921843
110,0.305556,-0.006845,-0.059521,0.019173,-0.998020,1.282333,1.059893,3.969520,,,,,,,,,,,,,,,,,,,,,,1.182773,1.061779,3.994601,1.378014,1.058054,3.992039,1.286662,1.060813,3.921835
111,0.308333,-0.007101,-0.059849,0.019218,-0.997997,1.282376,1.059956,3.969391,,,,,,,,,,,,,,,,,,,,,,1.182785,1.061767,3.994916,1.377992,1.058066,3.991766,1.286725,1.060877,3.921824
