Format Version,1.23,Take Name,group6_080319_left_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.54.09.854 PM,Total Frames in Take,2010,Total Exported Frames,2010,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
43,0.119444,0.002281,-0.001416,0.000501,-0.999996,-3.836559,0.023855,-2.121335,-4.026208,0.025509,-2.029665,-3.678885,0.019986,-1.997898,-3.805367,0.024955,-2.336856
44,0.122222,-0.000035,-0.000888,-0.000771,-0.999999,-3.836598,0.023939,-2.121507,-4.027923,0.023351,-2.027281,-3.678911,0.020013,-1.997949,-3.804665,0.027265,-2.338058
45,0.125000,0.001865,-0.000697,0.000328,-0.999998,-3.836697,0.023780,-2.121601,-4.026291,0.025189,-2.029825,-3.678844,0.020157,-1.997937,-3.805325,0.024908,-2.336838
46,0.127778,0.001933,-0.001075,-0.000020,-0.999998,-3.836662,0.023663,-2.121479,-4.025987,0.025820,-2.029581,-3.678820,0.020050,-1.997903,-3.805357,0.024988,-2.336973
47,0.130556,-0.000864,-0.001173,-0.000472,-0.999999,-3.836731,0.024230,-2.121366,-4.025840,0.025866,-2.029107,-3.678878,0.020137,-1.997930,-3.805383,0.025010,-2.336852
48,0.133333,0.003962,-0.001433,-0.000456,-0.999991,-3.836857,0.023231,-2.121259,-4.026140,0.025456,-2.029670,-3.678830,0.020363,-1.997882,-3.805384,0.025051,-2.336858
49,0.136111,0.000419,-0.001100,0.000015,-0.999999,-3.836492,0.024205,-2.121421,-4.026242,0.025266,-2.029680,-3.678926,0.020113,-1.997884,-3.805352,0.025018,-2.336898
50,0.138889,0.001604,-0.000805,0.000156,-0.999998,-3.836630,0.023845,-2.121551,-4.025995,0.025306,-2.029675,-3.678822,0.020145,-1.997872,-3.805383,0.025122,-2.336859
51,0.141667,0.002500,-0.001173,0.001279,-0.999995,-3.836559,0.024051,-2.121464,-4.026196,0.025519,-2.029684,-3.678833,0.020098,-1.997936,-3.805407,0.024956,-2.336823
52,0.144444,0.001706,-0.001074,-0.000406,-0.999998,-3.836689,0.023689,-2.121437,-4.026128,0.025599,-2.029614,-3.678864,0.020147,-1.997910,-3.805304,0.025093,-2.336863
53,0.147222,0.005389,-0.001356,0.001548,-0.999983,-3.836577,0.023474,-2.121454,-4.026086,0.025626,-2.029612,-3.678860,0.020134,-1.997883,-3.805942,0.020893,-2.338290
54,0.150000,0.005415,-0.001365,0.001802,-0.999983,-3.836584,0.023403,-2.121492,-4.026165,0.025418,-2.029802,-3.678861,0.019986,-1.997932,-3.805820,0.020976,-2.338283
55,0.152778,-0.000724,-0.000797,0.000493,-0.999999,-3.836733,0.024391,-2.121469,-4.026122,0.025585,-2.029628,-3.678911,0.020012,-1.997822,-3.805458,0.024969,-2.336801
56,0.155556,0.000563,-0.001157,0.000141,-0.999999,-3.836423,0.024299,-2.121395,-4.026154,0.025589,-2.029570,-3.678839,0.020127,-1.997868,-3.805311,0.024864,-2.336798
57,0.158333,0.002300,-0.001167,0.001236,-0.999996,-3.836472,0.024026,-2.121434,-4.026140,0.025358,-2.029653,-3.678792,0.019985,-1.997911,-3.805309,0.025027,-2.336832
58,0.161111,-0.000247,-0.001456,0.000108,-0.999999,-3.836555,0.024373,-2.121282,-4.026032,0.025473,-2.029639,-3.678944,0.020113,-1.997946,-3.805328,0.024951,-2.336873
59,0.163889,0.000200,-0.001218,0.000080,-0.999999,-3.836407,0.024226,-2.121410,-4.025959,0.025511,-2.029507,-3.678943,0.019968,-1.997938,-3.805348,0.025140,-2.336850
60,0.166667,0.005137,-0.001096,0.000926,-0.999986,-3.836783,0.023031,-2.121569,-4.026263,0.025282,-2.029725,-3.678870,0.019939,-1.997965,-3.805906,0.020788,-2.338272
61,0.169444,-0.000422,-0.001173,0.001071,-0.999999,-3.836522,0.024707,-2.121453,-4.026065,0.025463,-2.029767,-3.678855,0.020034,-1.997899,-3.805329,0.025082,-2.336899
62,0.172222,0.005543,-0.001320,0.001241,-0.999983,-3.836624,0.023427,-2.121455,-4.026197,0.025307,-2.029726,-3.678920,0.020290,-1.997967,-3.805775,0.021089,-2.338272
63,0.175000,0.001582,-0.000726,0.000489,-0.999998,-3.836669,0.023878,-2.121655,-4.026054,0.025542,-2.029737,-3.678917,0.020035,-1.997928,-3.805393,0.025213,-2.336951
64,0.177778,0.005247,-0.001670,0.000411,-0.999985,-3.836659,0.023106,-2.121327,-4.027948,0.023428,-2.027233,-3.678925,0.020093,-1.997931,-3.805942,0.020814,-2.338381
65,0.180556,0.004969,-0.001030,0.000762,-0.999987,-3.836675,0.023185,-2.121581,-4.025805,0.026361,-2.029405,-3.678837,0.020104,-1.997966,-3.805715,0.021064,-2.338296
66,0.183333,0.005339,-0.001285,0.001566,-0.999984,-3.836610,0.023411,-2.121496,-4.026241,0.025363,-2.029789,-3.678892,0.020110,-1.997965,-3.805726,0.021104,-2.338303
67,0.186111,-0.000437,-0.001431,0.000193,-0.999999,-3.836514,0.024595,-2.121295,-4.025997,0.025547,-2.029801,-3.678927,0.020202,-1.997933,-3.805337,0.025227,-2.336852
68,0.188889,0.004971,-0.001291,-0.000256,-0.999987,-3.836820,0.022966,-2.121365,-4.026145,0.025529,-2.029537,-3.678910,0.020223,-1.997845,-3.805923,0.020953,-2.338200
69,0.191667,0.004936,-0.001326,0.000102,-0.999987,-3.836835,0.022912,-2.121427,-4.026146,0.025431,-2.029667,-3.678907,0.020010,-1.997849,-3.805984,0.020794,-2.338413
70,0.194444,-0.001113,-0.001187,-0.000620,-0.999999,-3.836735,0.024252,-2.121317,-4.027897,0.023497,-2.027251,-3.678899,0.020119,-1.997881,-3.805332,0.025166,-2.336820
71,0.197222,0.005426,-0.001332,0.001551,-0.999983,-3.836624,0.023406,-2.121474,-4.026092,0.025463,-2.029742,-3.678950,0.020087,-1.997896,-3.805891,0.020927,-2.338336
72,0.200000,0.002080,-0.001470,0.000479,-0.999997,-3.836518,0.023909,-2.121300,-4.026093,0.025523,-2.029609,-3.678843,0.020080,-1.997903,-3.805340,0.025047,-2.336826
73,0.202778,-0.000530,-0.001483,0.000051,-0.999999,-3.836590,0.024333,-2.121252,-4.028008,0.023291,-2.027273,-3.678856,0.019983,-1.997905,-3.805374,0.024937,-2.336797
74,0.205556,-0.000002,-0.000860,-0.000561,-1.000000,-3.836606,0.023988,-2.121464,-4.027852,0.023639,-2.027296,-3.678896,0.020030,-1.997854,-3.805353,0.024862,-2.336841
75,0.208333,0.005323,-0.001349,0.001073,-0.999984,-3.836636,0.023274,-2.121459,-4.026224,0.025196,-2.029599,-3.678882,0.020094,-1.997935,-3.805890,0.020908,-2.338319
76,0.211111,0.004707,-0.001568,-0.000102,-0.999988,-3.836798,0.023684,-2.121536,-4.025833,0.026485,-2.029153,-3.678915,0.020258,-1.997857,-3.805350,0.024975,-2.336864
77,0.213889,0.001866,-0.001022,-0.000371,-0.999998,-3.836706,0.023649,-2.121428,-4.026144,0.025303,-2.029789,-3.678899,0.020199,-1.997915,-3.805268,0.025004,-2.336907
78,0.216667,0.001811,-0.000804,0.000191,-0.999998,-3.836677,0.023774,-2.121619,-4.026178,0.025216,-2.029744,-3.678849,0.020062,-1.997937,-3.805321,0.025014,-2.336947
79,0.219444,0.004794,-0.001233,0.000063,-0.999988,-3.836792,0.022938,-2.121400,-4.026478,0.026936,-2.028621,-3.678910,0.020035,-1.997867,-3.805849,0.021017,-2.338288
80,0.222222,0.002509,-0.001250,0.000982,-0.999996,-3.836528,0.024081,-2.121473,-4.026090,0.025350,-2.029688,-3.678863,0.020220,-1.997999,-3.805339,0.025016,-2.336871
81,0.225000,0.003380,-0.001423,-0.000421,-0.999993,-3.836868,0.023260,-2.121299,-4.026114,0.025131,-2.029821,-3.678885,0.020194,-1.997918,-3.805329,0.025070,-2.336890
82,0.227778,0.005153,-0.001309,-0.000027,-0.999986,-3.836798,0.022928,-2.121408,-4.026186,0.025454,-2.029677,-3.678834,0.020161,-1.997891,-3.805957,0.020783,-2.338279
83,0.230556,0.005350,-0.001381,-0.000053,-0.999985,-3.836753,0.022943,-2.121445,-4.026098,0.025619,-2.029645,-3.678830,0.020211,-1.997923,-3.805935,0.020674,-2.338310
84,0.233333,-0.000966,-0.000709,0.000216,-0.999999,-3.836738,0.024318,-2.121479,-4.026527,0.026752,-2.028642,-3.678935,0.019958,-1.997821,-3.805270,0.024909,-2.336738
85,0.236111,-0.004430,-0.001041,-0.000201,-0.999990,-3.836816,0.025145,-2.121728,-4.025949,0.026226,-2.029509,-3.678900,0.020011,-1.997890,-3.805832,0.028590,-2.337193
86,0.238889,0.001633,-0.001140,-0.000681,-0.999998,-3.836718,0.023576,-2.121411,-4.027945,0.023306,-2.027310,-3.678865,0.020145,-1.997938,-3.805336,0.025018,-2.336849
87,0.241667,0.003576,-0.001241,0.000929,-0.999992,-3.836822,0.023512,-2.121397,-4.025912,0.026495,-2.029134,-3.678885,0.020080,-1.997945,-3.805356,0.025169,-2.336824
88,0.244444,0.002028,-0.001103,-0.000474,-0.999997,-3.836707,0.023647,-2.121380,-4.026263,0.025285,-2.029741,-3.678823,0.020189,-1.997864,-3.805312,0.024871,-2.336803
89,0.247222,0.002052,-0.001420,0.000439,-0.999997,-3.836518,0.023831,-2.121353,-4.026244,0.025329,-2.029787,-3.678815,0.019899,-1.997945,-3.805260,0.024884,-2.336757
90,0.250000,0.002056,-0.000660,0.000522,-0.999998,-3.836642,0.023836,-2.121587,-4.026184,0.025486,-2.029722,-3.678836,0.020144,-1.997901,-3.805323,0.024982,-2.336839
91,0.252778,0.002397,-0.000505,0.000206,-0.999997,-3.836590,0.023536,-2.121742,-4.026246,0.025098,-2.029757,-3.678812,0.020031,-1.997918,-3.805348,0.025219,-2.336831
92,0.255556,0.000422,-0.001118,0.000089,-0.999999,-3.836426,0.024279,-2.121442,-4.026179,0.025401,-2.029754,-3.678871,0.020171,-1.997921,-3.805396,0.024902,-2.336805
93,0.258333,-0.000136,-0.001228,0.000758,-0.999999,-3.836529,0.024611,-2.121350,-4.026107,0.025207,-2.029686,-3.678836,0.020231,-1.997912,-3.805296,0.025015,-2.336814
94,0.261111,0.005484,-0.001588,0.000273,-0.999984,-3.836625,0.023114,-2.121379,-4.026277,0.025144,-2.029842,-3.678850,0.020308,-1.997970,-3.805796,0.020879,-2.338355
95,0.263889,0.004808,-0.000989,0.000728,-0.999988,-3.836752,0.023147,-2.121570,-4.026217,0.025319,-2.029726,-3.678831,0.020089,-1.997925,-3.805895,0.020959,-2.338306
96,0.266667,0.004964,-0.000920,0.000611,-0.999987,-3.836760,0.023163,-2.121622,-4.026316,0.025289,-2.029764,-3.678883,0.020147,-1.997969,-3.805796,0.021047,-2.338292
97,0.269444,0.002303,-0.001170,0.000911,-0.999996,-3.836568,0.024049,-2.121454,-4.026288,0.025068,-2.029868,-3.678889,0.020193,-1.997988,-3.805346,0.025047,-2.336800
98,0.272222,0.001584,-0.001022,-0.000027,-0.999998,-3.836723,0.023728,-2.121462,-4.026110,0.025536,-2.029826,-3.678916,0.020069,-1.997908,-3.805369,0.025134,-2.336933
99,0.275000,-0.000677,-0.001181,-0.000518,-0.999999,-3.836737,0.024209,-2.121334,-4.026206,0.025326,-2.029678,-3.678840,0.020149,-1.997903,-3.805323,0.025062,-2.336870
100,0.277778,0.005098,-0.001340,0.000093,-0.999986,-3.836730,0.023036,-2.121440,-4.026065,0.025604,-2.029738,-3.678784,0.020201,-1.997926,-3.805882,0.020852,-2.338326
101,0.280556,0.005125,-0.001386,0.000085,-0.999986,-3.836734,0.023036,-2.121415,-4.026100,0.025517,-2.029757,-3.678801,0.020137,-1.997888,-3.805943,0.020836,-2.338339
102,0.283333,0.004827,-0.000904,0.000561,-0.999988,-3.836756,0.023098,-2.121568,-4.026264,0.025212,-2.029717,-3.678886,0.020123,-1.997923,-3.805851,0.020897,-2.338322
103,0.286111,-0.000309,-0.001421,0.000245,-0.999999,-3.836579,0.024366,-2.121273,-4.026191,0.025310,-2.029763,-3.678898,0.019983,-1.997887,-3.805317,0.024930,-2.336830
104,0.288889,0.005415,-0.001612,0.000405,-0.999984,-3.836641,0.023216,-2.121336,-4.026178,0.025337,-2.029720,-3.678913,0.020234,-1.997895,-3.805850,0.020970,-2.338340
105,0.291667,-0.000103,-0.000372,0.000196,-1.000000,-3.836567,0.024202,-2.121728,-4.026220,0.025282,-2.029869,-3.678890,0.020063,-1.997970,-3.805331,0.025137,-2.336863
106,0.294444,0.005476,-0.001661,0.000473,-0.999984,-3.836615,0.023168,-2.121351,-4.026040,0.025441,-2.029672,-3.678910,0.020127,-1.997878,-3.805950,0.020808,-2.338350
107,0.297222,0.001778,-0.001182,-0.000373,-0.999998,-3.836722,0.023684,-2.121450,-4.026145,0.025336,-2.029721,-3.678894,0.020212,-1.998042,-3.805338,0.025100,-2.336856
108,0.300000,-0.000732,-0.001080,-0.000613,-0.999999,-3.836672,0.024253,-2.121338,-4.025978,0.025488,-2.029780,-3.678849,0.020222,-1.997847,-3.805314,0.025065,-2.336823
109,0.302778,-0.000885,-0.001204,-0.000336,-0.999999,-3.836798,0.024245,-2.121364,-4.026236,0.025559,-2.029541,-3.678888,0.020108,-1.997966,-3.805360,0.025150,-2.336881
110,0.305556,0.004740,-0.001282,0.000108,-0.999988,-3.836823,0.022994,-2.121462,-4.026194,0.025400,-2.029769,-3.678905,0.020117,-1.997934,-3.805897,0.021132,-2.338318
111,0.308333,0.004685,-0.001294,0.000182,-0.999988,-3.836791,0.023013,-2.121449,-4.026110,0.025471,-2.029735,-3.678855,0.020066,-1.997905,-3.805814,0.021137,-2.338430
112,0.311111,0.001673,-0.001131,-0.000424,-0.999998,-3.836715,0.023687,-2.121428,-4.026108,0.025416,-2.029593,-3.678863,0.020202,-1.997972,-3.805358,0.025188,-2.336896
113,0.313889,0.004797,-0.001363,-0.000081,-0.999988,-3.836787,0.022907,-2.121433,-4.026054,0.025447,-2.029602,-3.678890,0.020030,-1.997921,-3.805871,0.020945,-2.338383
114,0.316667,0.002623,-0.000929,0.000512,-0.999996,-3.836790,0.023610,-2.121408,-4.026149,0.025331,-2.029708,-3.678929,0.020078,-1.997866,-3.805331,0.024944,-2.336844
115,0.319444,0.002159,-0.000812,0.000150,-0.999997,-3.836713,0.023770,-2.121557,-4.026262,0.025171,-2.029758,-3.678880,0.020284,-1.997990,-3.805356,0.024868,-2.336786
116,0.322222,0.001944,-0.001379,0.000285,-0.999997,-3.836583,0.023784,-2.121330,-4.026167,0.025385,-2.029568,-3.678916,0.020012,-1.997902,-3.805335,0.025070,-2.336920
117,0.325000,0.005272,-0.001437,0.001464,-0.999984,-3.836625,0.023452,-2.121453,-4.026189,0.025263,-2.029774,-3.678886,0.020166,-1.997928,-3.805912,0.021016,-2.338411
118,0.327778,0.001551,-0.000641,0.000484,-0.999999,-3.836663,0.023787,-2.121585,-4.026131,0.025434,-2.029687,-3.678886,0.019987,-1.997925,-3.805267,0.025084,-2.336813
119,0.330556,0.002079,-0.001426,0.000014,-0.999997,-3.836605,0.023746,-2.121297,-4.027967,0.023381,-2.027216,-3.678895,0.020029,-1.997890,-3.805324,0.024855,-2.336841
120,0.333333,0.004994,-0.001305,-0.000189,-0.999987,-3.836868,0.022780,-2.121391,-4.026319,0.025174,-2.029688,-3.678922,0.020024,-1.997873,-3.805861,0.020771,-2.338399
121,0.336111,0.005489,-0.001321,0.001291,-0.999983,-3.836626,0.023412,-2.121505,-4.026166,0.025459,-2.029710,-3.678943,0.020194,-1.997916,-3.805895,0.020921,-2.338338
122,0.338889,0.000460,-0.001113,0.000098,-0.999999,-3.836443,0.024185,-2.121408,-4.026230,0.025438,-2.029583,-3.678838,0.020057,-1.997858,-3.805317,0.024865,-2.336838
123,0.341667,0.002272,-0.001460,0.000481,-0.999996,-3.836471,0.023887,-2.121311,-4.026008,0.025540,-2.029621,-3.678813,0.020117,-1.997916,-3.805314,0.024982,-2.336817
124,0.344444,-0.000127,-0.000857,-0.000429,-1.000000,-3.836613,0.024038,-2.121491,-4.026107,0.025387,-2.029764,-3.678878,0.020136,-1.997922,-3.805380,0.025082,-2.336887
125,0.347222,0.004808,-0.000903,0.000549,-0.999988,-3.836756,0.023183,-2.121602,-4.026186,0.025301,-2.029788,-3.678892,0.020101,-1.997877,-3.805828,0.021078,-2.338278
126,0.350000,0.005303,-0.001245,0.000135,-0.999985,-3.836815,0.022963,-2.121517,-4.026223,0.025534,-2.029859,-3.678932,0.020123,-1.997946,-3.805948,0.020695,-2.338422
127,0.352778,0.004843,-0.001061,0.000627,-0.999988,-3.836737,0.023118,-2.121598,-4.026172,0.025148,-2.029822,-3.678806,0.020040,-1.997949,-3.805927,0.020890,-2.338367
128,0.355556,0.005282,-0.001651,0.000682,-0.999984,-3.836602,0.023270,-2.121340,-4.026107,0.025466,-2.029740,-3.678871,0.020117,-1.997842,-3.805894,0.021023,-2.338361
129,0.358333,0.001864,-0.001096,-0.000434,-0.999998,-3.836703,0.023778,-2.121469,-4.026131,0.025615,-2.029717,-3.678867,0.020362,-1.997969,-3.805392,0.025007,-2.336839
130,0.361111,0.000024,-0.000457,-0.000020,-1.000000,-3.836554,0.024264,-2.121721,-4.026174,0.025356,-2.029742,-3.678828,0.020254,-1.997959,-3.805321,0.025063,-2.336861
131,0.363889,0.004872,-0.000882,0.000668,-0.999988,-3.836796,0.023145,-2.121598,-4.026307,0.025232,-2.029861,-3.678893,0.020168,-1.997897,-3.806003,0.020803,-2.338374
132,0.366667,0.001517,-0.001111,-0.000385,-0.999998,-3.836679,0.023751,-2.121410,-4.026194,0.025353,-2.029750,-3.678823,0.020246,-1.997960,-3.805324,0.025201,-2.336854
133,0.369444,0.003685,-0.001139,0.000800,-0.999992,-3.836843,0.023461,-2.121389,-4.026141,0.025345,-2.029767,-3.678907,0.020152,-1.997929,-3.805375,0.025154,-2.336840
